Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
29/05/2020;0.013035715;0.014258818;0.007747207;0.008239677;0.017545543;0.014237287;0.015959984;0.004800794;0.006211551;0.0436598;0.035637929;0.025948214;0.026047821;0.040070497;0.035031138;0.037793124;4.65692E-05;0.006824164
01/06/2020;0.007116067;0.011310155;0.00636648;0.006420426;0.013748185;0.011048418;0.012752649;0.003744216;0.011013034;0.023785468;0.031625715;0.023436226;0.022916326;0.035313548;0.030687146;0.033677209;1.51864E-05;0.003896967
02/06/2020;0.010036139;0.008881637;0.005259076;0.005031361;0.01050711;0.00835514;0.010046186;0.008177307;0.010523951;0.033575865;0.027905568;0.021226081;0.020201151;0.030703625;0.026506665;0.029772889;2.3796E-07;0.000487812
03/06/2020;0.012601279;0.008184826;0.004470315;0.004044538;0.010112854;0.008360072;0.009144938;0.013556671;0.013657094;0.042173271;0.026707405;0.019461033;0.017986723;0.030042412;0.026445988;0.028319406;1.11475E-06;0.001055816
04/06/2020;0.010589746;0.010379553;0.004010058;0.003425718;0.012797164;0.010952726;0.01132792;-0.003374389;0.014343688;0.035396526;0.030160074;0.018358886;0.016439861;0.033884546;0.030389098;0.031588418;1.40921E-05;0.003753943
05/06/2020;0.007310656;0.008661468;0.004138439;0.004317201;0.010941613;0.00942087;0.009942343;0.025874013;0.032913371;0.024351032;0.027461296;0.018661153;0.018523622;0.031228333;0.028079116;0.029532558;0.000655499;0.025602714
08/06/2020;0.027864257;0.022093625;0.003889223;0.003718659;0.023973894;0.019270451;0.022461301;0.011969656;0.030053041;0.09334081;0.04463372;0.01831757;0.017352062;0.04698134;0.040820344;0.045010112;4.79078E-06;0.002188785
09/06/2020;0.024238307;0.019839245;0.004580746;0.003162957;0.022862831;0.018792674;0.022405239;-0.007829743;0.02942346;0.081115622;0.042207528;0.019860914;0.015922246;0.045807009;0.040266085;0.044929697;2.68858E-05;0.005185153
10/06/2020;0.01720256;0.017328741;0.007376882;0.005959032;0.021070803;0.017578738;0.019808913;-0.005327256;0.032301009;0.057473708;0.039373022;0.025378058;0.022118283;0.043913163;0.038899761;0.042185647;0.000227963;0.01509845
11/06/2020;0.03398132;0.014466625;0.007573225;0.007594041;0.018126452;0.015173191;0.016586584;-0.060752693;0.032308587;0.11381717;0.035883824;0.025708986;0.02504188;0.040625182;0.036043481;0.038516845;2.79803E-06;0.001672733
12/06/2020;0.030201238;0.106606973;0.154042863;0.069452452;0.121417542;0.062294506;0.09465276;0.012976287;0.009068503;0.101142492;0.100905889;0.121763803;0.079976736;0.109606013;0.075827208;0.09481125;0.000446592;0.021132735
15/06/2020;0.006678424;0.083807486;0.121270887;0.051673229;0.091837972;0.050212581;0.091451068;0.008277861;0.009990696;0.022340084;0.089442077;0.108106948;0.068903368;0.095189944;0.067950978;0.093271409;1.09711E-05;0.003312272
16/06/2020;0.007662292;0.064700691;0.095844273;0.038958088;0.067543996;0.037443147;0.071436642;0.018784853;0.00981403;0.025613389;0.078641729;0.096278548;0.059801271;0.081643134;0.058604501;0.082476391;4.62998E-06;0.002151738
17/06/2020;0.011287957;0.056808561;0.077181469;0.029708045;0.062567495;0.038182478;0.058974009;-0.003606796;0.00512277;0.037751103;0.073612699;0.086368922;0.052124841;0.078474086;0.059149117;0.074827804;3.80095E-05;0.006165187
18/06/2020;0.007102691;0.043952777;0.062113717;0.026774299;0.046024615;0.028039087;0.044819047;0.000594043;0.013181676;0.023672803;0.064684465;0.0774943;0.04948481;0.067090717;0.050542459;0.065143675;3.69541E-05;0.006078985
19/06/2020;0.012936196;0.033738779;0.049498717;0.020758985;0.032036016;0.018587196;0.032896615;-0.005665514;0.01480475;0.043263765;0.056671781;0.069265631;0.043643248;0.055896987;0.041054955;0.055761925;3.49149E-06;0.001868554
22/06/2020;0.012201476;0.027175975;0.041181573;0.02121401;0.026518528;0.016156238;0.025204537;0.006474093;0.018014649;0.040814188;0.050740796;0.063119421;0.044106477;0.050632801;0.038154344;0.048656673;3.3793E-05;0.005813173
23/06/2020;0.01561484;0.021666861;0.033029195;0.016508152;0.02133638;0.013280169;0.019808644;0.004298169;0.019683593;0.052283067;0.045185456;0.05646181;0.038840371;0.045236419;0.034463684;0.042999711;1.65547E-05;0.004068753
24/06/2020;0.020710662;0.016985873;0.026314049;0.012912465;0.016302334;0.010143358;0.015741159;-0.026195266;0.021407275;0.069364115;0.039849439;0.050286887;0.034252117;0.039283055;0.029918231;0.038188677;4.85269E-07;0.000696613
25/06/2020;0.012021189;0.031645924;0.048995367;0.032201076;0.031781726;0.022395254;0.028395528;0.010899828;0.016593891;0.04018554;0.054715805;0.068823672;0.05448201;0.055372895;0.045254281;0.051610071;2.09096E-05;0.004572703
26/06/2020;0.015293144;0.026943654;0.039877347;0.024676185;0.028108766;0.020486802;0.028150763;-0.024525204;0.016195594;0.051219977;0.050293122;0.061937266;0.047515236;0.051785261;0.043113455;0.051303264;8.14416E-07;0.00090245
29/06/2020;0.012036808;0.036132597;0.055370374;0.044221986;0.039295288;0.030643965;0.035590611;0.014578888;0.005735614;0.040271352;0.057962176;0.072661518;0.063454722;0.060889292;0.052662943;0.05742492;3.9705E-05;0.006301194
30/06/2020;0.006341602;0.032345257;0.044975613;0.033750989;0.036562656;0.029198638;0.034492921;0.015292349;0.010834173;0.021220118;0.054571428;0.06514874;0.055212621;0.058377237;0.05116815;0.056329934;2.01832E-05;0.004492571
01/07/2020;0.010369252;0.029805268;0.036815633;0.025974813;0.034966246;0.028612;0.031539037;0.005009564;0.009673418;0.034704456;0.0521089;0.058591603;0.048200866;0.056720069;0.05039874;0.053589985;4.84186E-07;0.000695835
02/07/2020;0.009161948;0.023758541;0.029623863;0.020200456;0.02659503;0.021100901;0.025651342;0.00453097;0.010645229;0.030618834;0.046403674;0.052447427;0.042517616;0.049295164;0.043154928;0.048217753;2.20012E-06;0.001483281
06/07/2020;0.010785199;0.018870885;0.023643636;0.015789169;0.020252137;0.015727463;0.020053277;0.015756931;0.011259202;0.036036958;0.04115981;0.046644999;0.037523694;0.042728321;0.037023885;0.042425979;2.24679E-07;0.000474003
07/07/2020;0.007954597;0.019536831;0.019864106;0.012400753;0.022112178;0.018106446;0.019581758;-0.010877478;0.009950734;0.026513134;0.041648246;0.042425479;0.032970895;0.044348224;0.039500676;0.041666511;3.98456E-06;0.001996137
08/07/2020;0.009623844;0.01870146;0.020713572;0.017402897;0.022287799;0.018899433;0.019313533;0.007796986;0.010159722;0.032078915;0.040552153;0.043153606;0.038995149;0.044282739;0.040157267;0.04121427;2.87165E-07;0.000535878
09/07/2020;0.011237819;0.015645505;0.017043349;0.013629857;0.019005947;0.015957405;0.016938081;-0.005659591;0.01031173;0.037517784;0.036955874;0.039034705;0.034293581;0.040766389;0.036706602;0.038501618;8.5764E-07;0.000926089
10/07/2020;0.007692745;0.013482241;0.015349655;0.014891265;0.016976184;0.014314227;0.014707742;0.01041181;0.009848982;0.025524614;0.034289556;0.037055921;0.035876339;0.038550023;0.034738901;0.035872842;4.64936E-06;0.002156237
13/07/2020;0.007881317;0.012594594;0.012862291;0.011745182;0.016365771;0.014056865;0.013681518;-0.009406645;0.0091738;0.026122928;0.033115788;0.033864859;0.031844867;0.037858525;0.034459097;0.034575085;1.67051E-06;0.001292482
14/07/2020;0.010502095;0.012672908;0.014296466;0.015769034;0.016910772;0.014906428;0.013744905;0.013317301;0.006460495;0.034927892;0.033160269;0.035678711;0.036955052;0.03842619;0.035479143;0.034595742;1.63345E-05;0.004041601
15/07/2020;0.008591718;0.0134316;0.012429731;0.012429188;0.018120527;0.016204034;0.014669075;0.009041057;0.005141828;0.028523779;0.034236807;0.033270849;0.032795305;0.039955127;0.037163632;0.035837879;1.19017E-05;0.00344989
16/07/2020;0.007248562;0.011965779;0.010348991;0.009837675;0.016356221;0.014639867;0.013667756;-0.003411915;0.00444941;0.024033736;0.032136658;0.030159954;0.029008977;0.037749255;0.035138001;0.034448219;7.83525E-06;0.002799152
17/07/2020;0.003639946;0.010047834;0.009177624;0.010116715;0.013820956;0.012203365;0.011769185;0.002844563;0.008058305;0.011900333;0.029432891;0.028442908;0.029543932;0.034728239;0.032098623;0.031971976;1.95219E-05;0.004418358
20/07/2020;0.005128622;0.007982509;0.007401375;0.008005651;0.010246977;0.008776614;0.009583969;0.008371797;0.008607761;0.016871631;0.026023708;0.025359339;0.026152415;0.029598757;0.026928617;0.02865303;1.21044E-05;0.003479139
21/07/2020;0.006819891;0.007510404;0.006330007;0.006434739;0.009861196;0.008727551;0.008854201;0.001677629;0.008355197;0.022540955;0.025101909;0.023272063;0.023292818;0.028891596;0.026771462;0.027392795;2.35716E-06;0.001535306
22/07/2020;0.006766549;0.005943147;0.005126445;0.005147679;0.007021422;0.005993928;0.007383017;0.005730631;0.008554603;0.022332898;0.022152947;0.02080326;0.020728815;0.024117695;0.02190813;0.024874858;3.19714E-06;0.001788054
23/07/2020;0.007306342;0.005227001;0.004360287;0.004184005;0.006295843;0.005525056;0.006431601;-0.012396378;0.010433959;0.024128202;0.020584709;0.018976875;0.018413799;0.022665258;0.020846259;0.023031552;9.78198E-06;0.003127616
24/07/2020;0.009082509;0.009017001;0.010460358;0.009597252;0.010248336;0.009212948;0.009901795;-0.00620964;0.008654251;0.030004962;0.027565328;0.0301324;0.028498432;0.029399873;0.027436498;0.028970843;1.83405E-07;0.000428259
27/07/2020;0.005709758;0.008591108;0.010426905;0.011554787;0.010373763;0.009500561;0.010248839;0.007367929;0.008108505;0.018755087;0.026892977;0.03006812;0.03125084;0.029619475;0.02789166;0.029522068;5.75399E-06;0.002398747
28/07/2020;0.00522129;0.007731638;0.008672435;0.009164856;0.009622572;0.008879754;0.009428263;-0.006494435;0.008083161;0.017089779;0.025442338;0.027311564;0.027680381;0.028476167;0.026922352;0.028269521;8.19031E-06;0.002861871
29/07/2020;0.008814908;0.007711691;0.009160058;0.011300296;0.009994019;0.009373853;0.009177549;0.012351783;0.00598975;0.029119657;0.02544825;0.028173332;0.030975506;0.029096173;0.02773112;0.027921175;7.98152E-06;0.002825158
30/07/2020;0.004036034;0.009101199;0.008222205;0.009115621;0.011696497;0.011111582;0.010348246;-0.003757302;0.004720388;0.013130042;0.027707105;0.026610104;0.027761472;0.031544816;0.030295839;0.029683297;4.68341E-07;0.000684354
31/07/2020;0.003687403;0.007889986;0.007552847;0.009620274;0.010375539;0.00979426;0.009468587;0.007641236;0.001565154;0.011956312;0.025740072;0.025493711;0.028620032;0.029665172;0.028403571;0.028374927;4.50394E-06;0.002122249
03/08/2020;0.00312201;0.007271279;0.006448954;0.007713688;0.009732087;0.009223139;0.00864195;0.007155363;0.002715856;0.01009123;0.024621397;0.023429339;0.025508828;0.028649911;0.027509778;0.027019959;1.64961E-07;0.000406154
04/08/2020;0.003576233;0.006641075;0.005529805;0.006205682;0.008989369;0.008553467;0.007885872;0.003605423;0.002483684;0.01158382;0.023421852;0.021565199;0.022752253;0.027419759;0.026389533;0.025705424;1.19366E-06;0.001092549
05/08/2020;0.004310492;0.00546799;0.004633735;0.004993523;0.007103927;0.00663081;0.006631405;0.00640916;0.005929615;0.014044732;0.021121893;0.019642856;0.020317363;0.024205724;0.023042259;0.023454126;2.62156E-06;0.001619122
06/08/2020;0.005644375;0.005097582;0.004092682;0.004126547;0.006702685;0.006360968;0.006067079;0.006407126;0.008015784;0.018527871;0.020383209;0.018437588;0.018445562;0.023534927;0.022598077;0.022418855;5.62358E-06;0.002371408
07/08/2020;0.008973675;0.00476822;0.003642546;0.003440634;0.006304492;0.006076845;0.005696474;0.000632829;0.008044955;0.029735856;0.019616827;0.017271817;0.01670688;0.022729199;0.022000142;0.021629971;8.62521E-07;0.00092872
10/08/2020;0.00407577;0.003937217;0.003133648;0.002925056;0.004776936;0.00454385;0.004850127;0.002738465;0.008073242;0.013275876;0.017716519;0.015953775;0.01535712;0.019612232;0.018847446;0.019869709;1.59798E-05;0.003997472
11/08/2020;0.007542735;0.003333052;0.002729599;0.002451115;0.003745554;0.003587746;0.004132467;-0.008001055;0.0080718;0.024889974;0.016210895;0.014848096;0.014002618;0.017250041;0.016611637;0.018260739;2.79909E-07;0.000529065
12/08/2020;0.004652563;0.005094902;0.005505938;0.005212628;0.005651695;0.005531784;0.005772855;0.013899502;0.006212136;0.015137456;0.020391503;0.021532268;0.020804263;0.021508961;0.02098725;0.021833082;2.43227E-06;0.001559573
13/08/2020;0.003865563;0.008037022;0.005545948;0.004474582;0.008664715;0.008436701;0.008878208;-0.002049273;0.002991656;0.012510844;0.025896931;0.021544063;0.019154211;0.026901662;0.026214363;0.027337278;7.63712E-07;0.000873906
14/08/2020;0.003350946;0.006704549;0.004949428;0.004703684;0.007382811;0.007131974;0.008136199;-0.000171897;0.003143282;0.010734369;0.023567014;0.020317496;0.019704359;0.024736793;0.024015503;0.026152978;4.31241E-08;0.000207663
17/08/2020;0.003440246;0.005462461;0.004195348;0.004193392;0.005800716;0.00550356;0.006645168;0.002706178;0.003298947;0.011062906;0.021137451;0.018610618;0.018533067;0.021744909;0.020867228;0.023500012;1.99655E-08;0.000141299
18/08/2020;0.002976231;0.00451586;0.003613148;0.003497329;0.004533744;0.004262575;0.005424969;0.00230074;0.005111885;0.009510936;0.01914695;0.017232462;0.016901271;0.01911469;0.018242141;0.021157656;4.56102E-06;0.002135654
19/08/2020;0.004601176;0.003781044;0.003167419;0.002962433;0.003498153;0.003297173;0.00450388;-0.004414123;0.005107002;0.014920385;0.017448643;0.016115621;0.015511311;0.016675137;0.01592187;0.019202175;2.5586E-07;0.000505826
20/08/2020;0.00612351;0.004041226;0.003861397;0.004253167;0.004064295;0.004051457;0.00461557;0.003153655;0.003660265;0.019982839;0.018059106;0.017857911;0.018748626;0.018046041;0.017768209;0.019426909;6.06758E-06;0.002463245
21/08/2020;0.005818203;0.003447025;0.003320762;0.003480176;0.003327601;0.003361557;0.0040835;0.0034352;0.003999106;0.018975146;0.016562328;0.016453577;0.016823766;0.016175265;0.016049298;0.018180372;3.30911E-06;0.001819097
24/08/2020;0.004213941;0.003027253;0.002910928;0.002902446;0.002839121;0.002964595;0.003599205;0.009993615;0.003784155;0.013568256;0.015452077;0.015344744;0.015357278;0.014853687;0.015034021;0.017005459;1.84715E-07;0.000429785
25/08/2020;0.003075276;0.004428482;0.002960497;0.002531135;0.004301424;0.004497021;0.004922981;0.0035899;0.004719333;0.009773795;0.018901027;0.015375717;0.014141027;0.018510935;0.018747468;0.020035411;2.70292E-06;0.001644056
26/08/2020;0.003556272;0.003800058;0.002623943;0.002118293;0.003630916;0.003828134;0.004531841;0.010144001;0.004955378;0.011372815;0.017483521;0.014451159;0.012908258;0.016968863;0.017282333;0.019252806;1.9575E-06;0.001399107
27/08/2020;0.00290959;0.005046653;0.002780877;0.001973264;0.005051439;0.005347636;0.005674037;0.001671646;0.006595306;0.009246024;0.020240386;0.014796307;0.012340198;0.020147397;0.020592673;0.021588028;1.35845E-05;0.003685715
28/08/2020;0.003180132;0.00411348;0.002431906;0.001641302;0.003663401;0.003757518;0.004926004;0.006710003;0.020017163;0.01012587;0.01809034;0.01374267;0.011145989;0.016884976;0.01697303;0.019983263;0.000283486;0.016837031
31/08/2020;0.005553503;0.004085798;0.002372256;0.001532921;0.003912871;0.004138866;0.004723051;-0.002197375;0.019554901;0.018089403;0.017986759;0.013506382;0.010674629;0.017460052;0.017855832;0.019505185;0.000196039;0.014001398
01/09/2020;0.013895484;0.003783632;0.002568461;0.002098036;0.003810661;0.004114624;0.004380478;0.007496831;0.022021349;0.046115751;0.017292447;0.01413559;0.01269845;0.017260947;0.017882724;0.018760672;6.60297E-05;0.008125865
02/09/2020;0.017124174;0.004047326;0.002526428;0.001924719;0.004258961;0.004652266;0.004552862;0.01524905;0.024979825;0.05688243;0.017826654;0.013913975;0.012007241;0.018213902;0.018970469;0.01905199;6.17113E-05;0.007855651
03/09/2020;0.015442521;0.008305215;0.003542782;0.00219776;0.008293057;0.008513445;0.008777343;-0.035757594;0.021644022;0.051217406;0.02632864;0.016803002;0.013003589;0.026203179;0.026380708;0.027139007;3.84586E-05;0.006201501
04/09/2020;0.007266857;0.04426364;0.062131687;0.029631745;0.042987454;0.030002697;0.044168965;-0.008166281;0.018346448;0.023687308;0.063284285;0.075976505;0.051825829;0.062555709;0.051395708;0.063226611;0.000122757;0.011079592
08/09/2020;0.032935161;0.035097464;0.049066228;0.029945394;0.034777109;0.025281448;0.038959378;-0.028148829;0.020205058;0.109927534;0.056143511;0.067274517;0.051973975;0.055967825;0.046866243;0.059253384;0.000162056;0.012730103
09/09/2020;0.023404818;0.050380086;0.074354823;0.0607075;0.051423305;0.041301044;0.05073309;0.019944761;0.014277058;0.077957289;0.067207388;0.082790011;0.074078899;0.068039735;0.059995193;0.067500811;8.3316E-05;0.00912776
10/09/2020;0.01395913;0.04639781;0.058151434;0.045862201;0.049841104;0.042002653;0.04731701;-0.017741246;0.011409706;0.046330095;0.064325278;0.072930979;0.064066439;0.066792768;0.060307214;0.065026838;6.49957E-06;0.002549424
11/09/2020;0.009321846;0.044319429;0.058428213;0.057663941;0.049878352;0.043548789;0.043566845;0.00053293;0.00828899;0.030720942;0.062755025;0.073047693;0.071901248;0.066737372;0.061358848;0.06225973;1.06679E-06;0.001032856
14/09/2020;0.006710652;0.032606651;0.043167896;0.039155781;0.033297917;0.026600348;0.03118116;0.012661335;0.009979203;0.02199665;0.053824244;0.062755518;0.059202368;0.054412747;0.047785885;0.05264524;1.06834E-05;0.003268551
15/09/2020;0.011380191;0.027483766;0.033624663;0.029260177;0.02978585;0.024319477;0.024420435;0.005205786;0.006939653;0.037624507;0.049383445;0.05531854;0.051071761;0.051474614;0.045715838;0.046483787;1.97184E-05;0.004440538
16/09/2020;0.00725458;0.020651712;0.024927929;0.020587927;0.021788828;0.017008432;0.01762071;-0.004629647;0.00914;0.023700265;0.042632316;0.047412899;0.042628117;0.043772446;0.037944873;0.039287495;3.55481E-06;0.001885421
17/09/2020;0.011720655;0.016404518;0.020005031;0.019211202;0.018009165;0.014167745;0.01356339;-0.00844795;0.012413053;0.038678733;0.03792006;0.042382765;0.041156196;0.039714586;0.034582023;0.034357837;4.79416E-07;0.000692399
18/09/2020;0.016680246;0.01511028;0.018971835;0.021998459;0.017614075;0.014671886;0.012920107;-0.011245577;0.013536292;0.055300499;0.036375565;0.041257836;0.04422317;0.039292377;0.035320387;0.033530718;9.88445E-06;0.003143954
21/09/2020;0.013289886;0.016034815;0.020935987;0.027491072;0.019269863;0.016976481;0.014577693;-0.011638564;0.016381048;0.043903915;0.037593005;0.043484666;0.049848531;0.041265624;0.038350097;0.035773269;9.55528E-06;0.003091162
22/09/2020;0.014564062;0.017034366;0.022878899;0.032257489;0.020992282;0.019072223;0.016219513;0.010463016;0.016665072;0.048158805;0.039022744;0.045846496;0.054754849;0.043431843;0.041216564;0.038034109;4.41424E-06;0.002101009
23/09/2020;0.017154932;0.015145543;0.018336869;0.024008914;0.019487851;0.017475585;0.015155368;-0.024007339;0.016643539;0.056818746;0.036795825;0.041008485;0.046837509;0.041967952;0.039185092;0.036765677;2.61523E-07;0.000511393
24/09/2020;0.012276275;0.028555226;0.039202212;0.045764186;0.032261015;0.029323411;0.028402308;0.002983006;0.008865461;0.040530401;0.050964602;0.060480312;0.065070925;0.054374972;0.051244026;0.050754356;1.16337E-05;0.003410814
