Date_Forecast;Forecast_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
17/06/2020;0.004847447;0.056808561;0.077181469;0.029708045;0.062567495;0.038182478;0.058974009;-0.003606796;0.00512277;0.016133855;0.073612699;0.086368922;0.052124841;0.078474086;0.059149117;0.074827804;7.58025E-08;0.000275323
18/06/2020;0.00511511;0.043952777;0.062113717;0.026774299;0.046024615;0.028039087;0.044819047;0.000594043;0.013181676;0.017001588;0.064684465;0.0774943;0.04948481;0.067090717;0.050542459;0.065143675;6.50695E-05;0.008066566
19/06/2020;0.008465544;0.033738779;0.049498717;0.020758985;0.032036016;0.018587196;0.032896615;-0.005665514;0.01480475;0.028258247;0.056671781;0.069265631;0.043643248;0.055896987;0.041054955;0.055761925;4.01855E-05;0.006339206
22/06/2020;0.006239929;0.027175975;0.041181573;0.02121401;0.026518528;0.016156238;0.025204537;0.006474093;0.018014649;0.020804555;0.050740796;0.063119421;0.044106477;0.050632801;0.038154344;0.048656673;0.000138644;0.01177472
23/06/2020;0.00534428;0.021666861;0.033029195;0.016508152;0.02133638;0.013280169;0.019808644;0.004298169;0.019683593;0.017810447;0.045185456;0.05646181;0.038840371;0.045236419;0.034463684;0.042999711;0.000205616;0.014339313
24/06/2020;0.007575123;0.016985873;0.026314049;0.012912465;0.016302334;0.010143358;0.015741159;-0.026195266;0.021407275;0.025275338;0.039849439;0.050286887;0.034252117;0.039283055;0.029918231;0.038188677;0.000191328;0.013832152
25/06/2020;0.161903977;0.031645924;0.048995367;0.032201076;0.031781726;0.022395254;0.028395528;0.010899828;0.016593891;0.543259581;0.054715805;0.068823672;0.05448201;0.055372895;0.045254281;0.051610071;0.021115021;0.145310086
26/06/2020;0.0548806;0.026943654;0.039877347;0.024676185;0.028108766;0.020486802;0.028150763;-0.024525204;0.016195594;0.184093284;0.050293122;0.061937266;0.047515236;0.051785261;0.043113455;0.051303264;0.00149653;0.038685007
29/06/2020;0.062431522;0.036132597;0.055370374;0.044221986;0.039295288;0.030643965;0.035590611;0.014578888;0.005735614;0.209418675;0.057962176;0.072661518;0.063454722;0.060889292;0.052662943;0.05742492;0.003214426;0.056695908
30/06/2020;0.049274147;0.032345257;0.044975613;0.033750989;0.036562656;0.029198638;0.034492921;0.015292349;0.010834173;0.165321045;0.054571428;0.06514874;0.055212621;0.058377237;0.05116815;0.056329934;0.001477632;0.038439974
01/07/2020;0.02786961;0.029805268;0.036815633;0.025974813;0.034966246;0.028612;0.031539037;0.005009564;0.009673418;0.093443526;0.0521089;0.058591603;0.048200866;0.056720069;0.05039874;0.053589985;0.000331101;0.018196193
02/07/2020;0.016989283;0.023758541;0.029623863;0.020200456;0.02659503;0.021100901;0.025651342;0.00453097;0.010645229;0.05689089;0.046403674;0.052447427;0.042517616;0.049295164;0.043154928;0.048217753;4.0247E-05;0.006344054
06/07/2020;0.012512892;0.018870885;0.023643636;0.015789169;0.020252137;0.015727463;0.020053277;0.015756931;0.011259202;0.041835875;0.04115981;0.046644999;0.037523694;0.042728321;0.037023885;0.042425979;1.57174E-06;0.00125369
07/07/2020;0.014426169;0.019536831;0.019864106;0.012400753;0.022112178;0.018106446;0.019581758;-0.010877478;0.009950734;0.048234638;0.041648246;0.042425479;0.032970895;0.044348224;0.039500676;0.041666511;2.00295E-05;0.004475435
08/07/2020;0.019820062;0.01870146;0.020713572;0.017402897;0.022287799;0.018899433;0.019313533;0.007796986;0.010159722;0.066302009;0.040552153;0.043153606;0.038995149;0.044282739;0.040157267;0.04121427;9.33222E-05;0.00966034
09/07/2020;0.015442233;0.015645505;0.017043349;0.013629857;0.019005947;0.015957405;0.016938081;-0.005659591;0.01031173;0.051629687;0.036955874;0.039034705;0.034293581;0.040766389;0.036706602;0.038501618;2.63221E-05;0.005130503
10/07/2020;0.013695583;0.013482241;0.015349655;0.014891265;0.016976184;0.014314227;0.014707742;0.01041181;0.009848982;0.045672835;0.034289556;0.037055921;0.035876339;0.038550023;0.034738901;0.035872842;1.47963E-05;0.003846601
13/07/2020;0.011054204;0.012594594;0.012862291;0.011745182;0.016365771;0.014056865;0.013681518;-0.009406645;0.0091738;0.036772562;0.033115788;0.033864859;0.031844867;0.037858525;0.034459097;0.034575085;3.53592E-06;0.001880404
14/07/2020;0.012286016;0.012672908;0.014296466;0.015769034;0.016910772;0.014906428;0.013744905;0.013317301;0.006460495;0.040915531;0.033160269;0.035678711;0.036955052;0.03842619;0.035479143;0.034595742;3.39367E-05;0.005825521
15/07/2020;0.013276673;0.0134316;0.012429731;0.012429188;0.018120527;0.016204034;0.014669075;0.009041057;0.005141828;0.044248595;0.034236807;0.033270849;0.032795305;0.039955127;0.037163632;0.035837879;6.61757E-05;0.008134845
16/07/2020;0.009882529;0.011965779;0.010348991;0.009837675;0.016356221;0.014639867;0.013667756;-0.003411915;0.00444941;0.032874515;0.032136658;0.030159954;0.029008977;0.037749255;0.035138001;0.034448219;2.95188E-05;0.00543312
17/07/2020;0.010420231;0.010047834;0.009177624;0.010116715;0.013820956;0.012203365;0.011769185;0.002844563;0.008058305;0.034658018;0.029432891;0.028442908;0.029543932;0.034728239;0.032098623;0.031971976;5.5787E-06;0.002361927
20/07/2020;0.006181643;0.007982509;0.007401375;0.008005651;0.010246977;0.008776614;0.009583969;0.008371797;0.008607761;0.020406046;0.026023708;0.025359339;0.026152415;0.029598757;0.026928617;0.02865303;5.88605E-06;0.002426117
21/07/2020;0.005571792;0.007510404;0.006330007;0.006434739;0.009861196;0.008727551;0.008854201;0.001677629;0.008355197;0.018351776;0.025101909;0.023272063;0.023292818;0.028891596;0.026771462;0.027392795;7.74734E-06;0.002783404
22/07/2020;0.005074223;0.005943147;0.005126445;0.005147679;0.007021422;0.005993928;0.007383017;0.005730631;0.008554603;0.01665269;0.022152947;0.02080326;0.020728815;0.024117695;0.02190813;0.024874858;1.2113E-05;0.00348038
23/07/2020;0.00490616;0.005227001;0.004360287;0.004184005;0.006295843;0.005525056;0.006431601;-0.012396378;0.010433959;0.016072109;0.020584709;0.018976875;0.018413799;0.022665258;0.020846259;0.023031552;3.05566E-05;0.005527799
24/07/2020;0.00982942;0.009017001;0.010460358;0.009597252;0.010248336;0.009212948;0.009901795;-0.00620964;0.008654251;0.032511929;0.027565328;0.0301324;0.028498432;0.029399873;0.027436498;0.028970843;1.38102E-06;0.001175169
27/07/2020;0.009989812;0.008591108;0.010426905;0.011554787;0.010373763;0.009500561;0.010248839;0.007367929;0.008108505;0.033120873;0.026892977;0.03006812;0.03125084;0.029619475;0.02789166;0.029522068;3.53932E-06;0.001881307
28/07/2020;0.006549759;0.007731638;0.008672435;0.009164856;0.009622572;0.008879754;0.009428263;-0.006494435;0.008083161;0.021548721;0.025442338;0.027311564;0.027680381;0.028476167;0.026922352;0.028269521;2.35132E-06;0.001533401
29/07/2020;0.008279413;0.007711691;0.009160058;0.011300296;0.009994019;0.009373853;0.009177549;0.012351783;0.00598975;0.027322296;0.02544825;0.028173332;0.030975506;0.029096173;0.02773112;0.027921175;5.24256E-06;0.002289663
30/07/2020;0.005318964;0.009101199;0.008222205;0.009115621;0.011696497;0.011111582;0.010348246;-0.003757302;0.004720388;0.017436134;0.027707105;0.026610104;0.027761472;0.031544816;0.030295839;0.029683297;3.58293E-07;0.000598576
31/07/2020;0.005881353;0.007889986;0.007552847;0.009620274;0.010375539;0.00979426;0.009468587;0.007641236;0.001565154;0.019320196;0.025740072;0.025493711;0.028620032;0.029665172;0.028403571;0.028374927;1.86296E-05;0.004316199
03/08/2020;0.005419518;0.007271279;0.006448954;0.007713688;0.009732087;0.009223139;0.00864195;0.007155363;0.002715856;0.017802702;0.024621397;0.023429339;0.025508828;0.028649911;0.027509778;0.027019959;7.30979E-06;0.002703662
04/08/2020;0.005174805;0.006641075;0.005529805;0.006205682;0.008989369;0.008553467;0.007885872;0.003605423;0.002483684;0.016949349;0.023421852;0.021565199;0.022752253;0.027419759;0.026389533;0.025705424;7.24214E-06;0.002691122
05/08/2020;0.005222439;0.00546799;0.004633735;0.004993523;0.007103927;0.00663081;0.006631405;0.00640916;0.005929615;0.017105634;0.021121893;0.019642856;0.020317363;0.024205724;0.023042259;0.023454126;5.00097E-07;0.000707176
06/08/2020;0.005110991;0.005097582;0.004092682;0.004126547;0.006702685;0.006360968;0.006067079;0.006407126;0.008015784;0.016737594;0.020383209;0.018437588;0.018445562;0.023534927;0.022598077;0.022418855;8.43782E-06;0.002904792
07/08/2020;0.006835521;0.00476822;0.003642546;0.003440634;0.006304492;0.006076845;0.005696474;0.000632829;0.008044955;0.022559249;0.019616827;0.017271817;0.01670688;0.022729199;0.022000142;0.021629971;1.46273E-06;0.001209434
10/08/2020;0.00490447;0.003937217;0.003133648;0.002925056;0.004776936;0.00454385;0.004850127;0.002738465;0.008073242;0.016057365;0.017716519;0.015953775;0.01535712;0.019612232;0.018847446;0.019869709;1.00411E-05;0.003168772
11/08/2020;0.005445733;0.003333052;0.002729599;0.002451115;0.003745554;0.003587746;0.004132467;-0.008001055;0.0080718;0.017851492;0.016210895;0.014848096;0.014002618;0.017250041;0.016611637;0.018260739;6.89623E-06;0.002626067
12/08/2020;0.005347003;0.005094902;0.005505938;0.005212628;0.005651695;0.005531784;0.005772855;0.013899502;0.006212136;0.017468308;0.020391503;0.021532268;0.020804263;0.021508961;0.02098725;0.021833082;7.48455E-07;0.000865133
13/08/2020;0.005485524;0.008037022;0.005545948;0.004474582;0.008664715;0.008436701;0.008878208;-0.002049273;0.002991656;0.017948164;0.025896931;0.021544063;0.019154211;0.026901662;0.026214363;0.027337278;6.21938E-06;0.002493868
14/08/2020;0.006081916;0.006704549;0.004949428;0.004703684;0.007382811;0.007131974;0.008136199;-0.000171897;0.003143282;0.019900735;0.023567014;0.020317496;0.019704359;0.024736793;0.024015503;0.026152978;8.63557E-06;0.002938634
17/08/2020;0.00513539;0.005462461;0.004195348;0.004193392;0.005800716;0.00550356;0.006645168;0.002706178;0.003298947;0.01675257;0.021137451;0.018610618;0.018533067;0.021744909;0.020867228;0.023500012;3.37252E-06;0.001836443
18/08/2020;0.005629675;0.00451586;0.003613148;0.003497329;0.004533744;0.004262575;0.005424969;0.00230074;0.005111885;0.018417088;0.01914695;0.017232462;0.016901271;0.01911469;0.018242141;0.021157656;2.68106E-07;0.00051779
19/08/2020;0.00490653;0.003781044;0.003167419;0.002962433;0.003498153;0.003297173;0.00450388;-0.004414123;0.005107002;0.015945291;0.017448643;0.016115621;0.015511311;0.016675137;0.01592187;0.019202175;4.01891E-08;0.000200472
20/08/2020;0.005370161;0.004041226;0.003861397;0.004253167;0.004064295;0.004051457;0.00461557;0.003153655;0.003660265;0.017454262;0.018059106;0.017857911;0.018748626;0.018046041;0.017768209;0.019426909;2.92374E-06;0.001709896
21/08/2020;0.005492443;0.003447025;0.003320762;0.003480176;0.003327601;0.003361557;0.0040835;0.0034352;0.003999106;0.017881751;0.016562328;0.016453577;0.016823766;0.016175265;0.016049298;0.018180372;2.23006E-06;0.001493337
24/08/2020;0.005447763;0.003027253;0.002910928;0.002902446;0.002839121;0.002964595;0.003599205;0.009993615;0.003784155;0.01770952;0.015452077;0.015344744;0.015357278;0.014853687;0.015034021;0.017005459;2.76759E-06;0.001663608
25/08/2020;0.005286843;0.004428482;0.002960497;0.002531135;0.004301424;0.004497021;0.004922981;0.0035899;0.004719333;0.017196808;0.018901027;0.015375717;0.014141027;0.018510935;0.018747468;0.020035411;3.22068E-07;0.00056751
26/08/2020;0.00508049;0.003800058;0.002623943;0.002118293;0.003630916;0.003828134;0.004531841;0.010144001;0.004955378;0.016488777;0.017483521;0.014451159;0.012908258;0.016968863;0.017282333;0.019252806;1.56529E-08;0.000125111
27/08/2020;0.004650916;0.005046653;0.002780877;0.001973264;0.005051439;0.005347636;0.005674037;0.001671646;0.006595306;0.015090697;0.020240386;0.014796307;0.012340198;0.020147397;0.020592673;0.021588028;3.78065E-06;0.001944389
28/08/2020;0.004832168;0.00411348;0.002431906;0.001641302;0.003663401;0.003757518;0.004926004;0.006710003;0.020017163;0.015670844;0.01809034;0.01374267;0.011145989;0.016884976;0.01697303;0.019983263;0.000230584;0.015184995
31/08/2020;0.005325172;0.004085798;0.002372256;0.001532921;0.003912871;0.004138866;0.004723051;-0.002197375;0.019554901;0.017323022;0.017986759;0.013506382;0.010674629;0.017460052;0.017855832;0.019505185;0.000202485;0.014229729
01/09/2020;0.005640042;0.003783632;0.002568461;0.002098036;0.003810661;0.004114624;0.004380478;0.007496831;0.022021349;0.018406777;0.017292447;0.01413559;0.01269845;0.017260947;0.017882724;0.018760672;0.000268347;0.016381307
02/09/2020;0.006392869;0.004047326;0.002526428;0.001924719;0.004258961;0.004652266;0.004552862;0.01524905;0.024979825;0.020863343;0.017826654;0.013913975;0.012007241;0.018213902;0.018970469;0.01905199;0.000345475;0.018586957
03/09/2020;0.011815225;0.008305215;0.003542782;0.00219776;0.008293057;0.008513445;0.008777343;-0.035757594;0.021644022;0.039042567;0.02632864;0.016803002;0.013003589;0.026203179;0.026380708;0.027139007;9.66053E-05;0.009828798
04/09/2020;0.017139638;0.04426364;0.062131687;0.029631745;0.042987454;0.030002697;0.044168965;-0.008166281;0.018346448;0.056824801;0.063284285;0.075976505;0.051825829;0.062555709;0.051395708;0.063226611;1.45639E-06;0.001206811
08/09/2020;0.024592552;0.035097464;0.049066228;0.029945394;0.034777109;0.025281448;0.038959378;-0.028148829;0.020205058;0.081925988;0.056143511;0.067274517;0.051973975;0.055967825;0.046866243;0.059253384;1.92501E-05;0.004387495
09/09/2020;0.059563272;0.050380086;0.074354823;0.0607075;0.051423305;0.041301044;0.05073309;0.019944761;0.014277058;0.19932132;0.067207388;0.082790011;0.074078899;0.068039735;0.059995193;0.067500811;0.002050841;0.045286214
10/09/2020;0.027106971;0.04639781;0.058151434;0.045862201;0.049841104;0.042002653;0.04731701;-0.017741246;0.011409706;0.090460159;0.064325278;0.072930979;0.064066439;0.066792768;0.060307214;0.065026838;0.000246404;0.015697265
11/09/2020;0.031004069;0.044319429;0.058428213;0.057663941;0.049878352;0.043548789;0.043566845;0.00053293;0.00828899;0.103496234;0.062755025;0.073047693;0.071901248;0.066737372;0.061358848;0.06225973;0.000515975;0.02271508
14/09/2020;0.037717812;0.032606651;0.043167896;0.039155781;0.033297917;0.026600348;0.03118116;0.012661335;0.009979203;0.126070621;0.053824244;0.062755518;0.059202368;0.054412747;0.047785885;0.05264524;0.00076943;0.027738609
15/09/2020;0.032458726;0.027483766;0.033624663;0.029260177;0.02978585;0.024319477;0.024420435;0.005205786;0.006939653;0.10837355;0.049383445;0.05531854;0.051071761;0.051474614;0.045715838;0.046483787;0.000651223;0.025519073
16/09/2020;0.015364613;0.020651712;0.024927929;0.020587927;0.021788828;0.017008432;0.01762071;-0.004629647;0.00914;0.050921185;0.042632316;0.047412899;0.042628117;0.043772446;0.037944873;0.039287495;3.87458E-05;0.006224613
17/09/2020;0.010394984;0.016404518;0.020005031;0.019211202;0.018009165;0.014167745;0.01356339;-0.00844795;0.012413053;0.034229186;0.03792006;0.042382765;0.041156196;0.039714586;0.034582023;0.034357837;4.0726E-06;0.002018069
18/09/2020;0.011385021;0.01511028;0.018971835;0.021998459;0.017614075;0.014671886;0.012920107;-0.011245577;0.013536292;0.037527341;0.036375565;0.041257836;0.04422317;0.039292377;0.035320387;0.033530718;4.62797E-06;0.002151271
21/09/2020;0.012552383;0.016034815;0.020935987;0.027491072;0.019269863;0.016976481;0.014577693;-0.011638564;0.016381048;0.041428526;0.037593005;0.043484666;0.049848531;0.041265624;0.038350097;0.035773269;1.46587E-05;0.003828664
22/09/2020;0.034927148;0.017034366;0.022878899;0.032257489;0.020992282;0.019072223;0.016219513;0.010463016;0.016665072;0.116506479;0.039022744;0.045846496;0.054754849;0.043431843;0.041216564;0.038034109;0.000333503;0.018262077
23/09/2020;0.014480479;0.015145543;0.018336869;0.024008914;0.019487851;0.017475585;0.015155368;-0.024007339;0.016643539;0.047842079;0.036795825;0.041008485;0.046837509;0.041967952;0.039185092;0.036765677;4.67883E-06;0.00216306
24/09/2020;0.015426624;0.028555226;0.039202212;0.045764186;0.032261015;0.029323411;0.028402308;0.002983006;0.008865461;0.051104387;0.050964602;0.060480312;0.065070925;0.054374972;0.051244026;0.050754356;4.30489E-05;0.006561162
25/09/2020;0.032091405;0.021637013;0.029412432;0.030932974;0.022338059;0.018744832;0.023271809;0.015850439;0.008619861;0.107113166;0.044092599;0.052048809;0.053152724;0.044826857;0.040554899;0.045731596;0.000550913;0.023471544
28/09/2020;0.021169683;0.021730767;0.024592757;0.02454616;0.023879906;0.020987057;0.021836817;0.015982192;0.010265933;0.070445307;0.044023689;0.047323149;0.047159374;0.046222712;0.042961799;0.044081105;0.000118892;0.01090375
29/09/2020;0.020679891;0.021885509;0.020884826;0.019552918;0.025036559;0.022755908;0.021699418;-0.004824283;0.010859948;0.068784465;0.043898284;0.043246825;0.041576509;0.046987852;0.044311037;0.043652001;9.64313E-05;0.009819943
30/09/2020;0.014929004;0.017722664;0.017644603;0.018608327;0.020805739;0.018315035;0.01776112;0.008219843;0.013150855;0.049448307;0.039641145;0.039874402;0.040705972;0.043019048;0.039929161;0.039655338;3.16181E-06;0.001778149
01/10/2020;0.013330716;0.014694729;0.014048559;0.014162254;0.01770454;0.015397049;0.014263868;0.00527895;0.014814515;0.044096226;0.035969661;0.035429442;0.035364373;0.0395605;0.03648557;0.035386409;2.20166E-06;0.001483799
02/10/2020;0.006894487;0.011400033;0.010602753;0.010182449;0.013694582;0.011422551;0.011142281;-0.009623813;0.014951897;0.022417522;0.03114986;0.0302605;0.029374321;0.034231334;0.030698018;0.030794998;6.49218E-05;0.008057409
05/10/2020;0.011380991;0.012174263;0.012942601;0.014795456;0.015049468;0.013263061;0.011755356;0.017813109;0.012927834;0.037541121;0.032236791;0.033596476;0.035696932;0.035956614;0.033221175;0.031668725;2.39272E-06;0.001546843
06/10/2020;0.01355389;0.016363527;0.013612269;0.013726676;0.01961607;0.017948948;0.016150819;-0.014072064;0.012638782;0.044872184;0.037598188;0.03452283;0.034362162;0.041283786;0.038906471;0.037341401;8.37424E-07;0.000915109
07/10/2020;0.018036569;0.018893324;0.019637302;0.022141905;0.022865944;0.021453208;0.019356168;0.017247164;0.009445134;0.05989947;0.040403109;0.041630974;0.043879019;0.044595071;0.04259088;0.040916904;7.38127E-05;0.008591435
08/10/2020;0.017338278;0.020835792;0.018358891;0.018958836;0.02548487;0.024227475;0.021537685;0.007978213;0.010115108;0.057589127;0.042399218;0.040125186;0.04043301;0.04707459;0.045273324;0.043133507;5.21742E-05;0.00722317
09/10/2020;0.015609682;0.016821419;0.014419624;0.014252784;0.020804988;0.019083275;0.0178184;0.008755095;0.010075885;0.051757278;0.037953821;0.035408354;0.034924082;0.042374679;0.040008152;0.039123457;3.06229E-05;0.005533797
12/10/2020;0.009008906;0.014136396;0.011698997;0.011229621;0.017901196;0.01615075;0.014460617;0.01628253;0.009366562;0.029594219;0.034631885;0.03170731;0.030807516;0.039158755;0.036646601;0.035073151;1.27918E-07;0.000357656
