Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
16/07/2020;0.007384002;0.011965779;0.010348991;0.009837675;0.016356221;0.014639867;0.013667756;-0.003411915;0.00444941;0.024488335;0.032136658;0.030159954;0.029008977;0.037749255;0.035138001;0.034448219;8.61183E-06;0.002934593
17/07/2020;0.005660802;0.010047842;0.009177624;0.010116715;0.013820956;0.012203365;0.011769185;0.002844563;0.008058305;0.018683234;0.029432925;0.028442908;0.029543932;0.034728239;0.032098623;0.031971976;5.74802E-06;0.002397502
20/07/2020;0.005628526;0.007982509;0.007401381;0.00800566;0.010246987;0.00877661;0.009583965;0.008371797;0.008607761;0.018549536;0.026023708;0.025359361;0.026152458;0.029598787;0.026928593;0.028653018;8.87584E-06;0.002979234
21/07/2020;0.005323827;0.007510395;0.006330022;0.006434733;0.009861223;0.008727551;0.008854359;0.001677629;0.008355197;0.017519493;0.025101883;0.023272121;0.023292786;0.02889172;0.026771462;0.027393106;9.1892E-06;0.003031369
22/07/2020;0.004906714;0.005943147;0.005126444;0.005147679;0.007021422;0.005993928;0.007383017;0.005730631;0.008554603;0.016090456;0.022152947;0.020803258;0.020728815;0.024117695;0.02190813;0.024874858;1.33071E-05;0.003647889
23/07/2020;0.004758209;0.005227001;0.004360287;0.004184005;0.006295843;0.005525056;0.006431601;-0.012396378;0.010433959;0.01557552;0.020584709;0.018976875;0.018413799;0.022665258;0.020846259;0.023031552;3.22141E-05;0.00567575
24/07/2020;0.005005419;0.009016993;0.010460365;0.009597254;0.010248387;0.009212951;0.009901795;-0.00620964;0.008654251;0.016320414;0.027565263;0.030132423;0.028498444;0.029400023;0.027436515;0.028970843;1.3314E-05;0.003648831
27/07/2020;0.006147593;0.008591108;0.010426903;0.011554779;0.010373752;0.009500559;0.010248835;0.007367929;0.008108505;0.020224659;0.026892972;0.030068109;0.031250799;0.029619427;0.027891647;0.029522061;3.84517E-06;0.001960912
28/07/2020;0.009912968;0.007731639;0.008672424;0.009164865;0.00962258;0.00887975;0.009428265;-0.006494435;0.008083161;0.032837161;0.025442342;0.027311518;0.027680422;0.028476195;0.026922331;0.028269526;3.34819E-06;0.001829807
29/07/2020;0.008615196;0.007711692;0.009160048;0.011300301;0.00999402;0.00937386;0.009177557;0.012351783;0.00598975;0.028449334;0.025448254;0.028173299;0.030975519;0.029096173;0.027731155;0.027921203;6.89297E-06;0.002625446
30/07/2020;0.006001323;0.009101197;0.008222194;0.009115621;0.011696464;0.011111571;0.010348245;-0.003757302;0.004720388;0.019726437;0.027707094;0.026610057;0.027761469;0.031544699;0.030295784;0.029683287;1.6408E-06;0.001280935
31/07/2020;0.006683439;0.007889995;0.007552843;0.009620283;0.010375542;0.009794258;0.009468617;0.007641236;0.001565154;0.022012357;0.025740132;0.025493691;0.028620071;0.029665188;0.02840356;0.028374937;2.61968E-05;0.005118285
03/08/2020;0.005343258;0.007271279;0.006448947;0.007713694;0.009732104;0.009223131;0.008641945;0.007155363;0.002715856;0.017546739;0.024621397;0.023429306;0.02550886;0.02864998;0.027509739;0.027019942;6.90324E-06;0.002627402
04/08/2020;0.004704654;0.006641073;0.005529805;0.006205677;0.008989357;0.008553467;0.00788589;0.003605423;0.002483684;0.01537131;0.023421841;0.021565197;0.022752225;0.027419687;0.026389534;0.025705447;4.93271E-06;0.00222097
05/08/2020;0.00485298;0.005467986;0.004633735;0.004993518;0.00710395;0.00663081;0.006631399;0.00640916;0.005929615;0.015865565;0.021121867;0.019642856;0.020317332;0.024205792;0.023042258;0.023454097;1.15914E-06;0.001076634
06/08/2020;0.004794449;0.005097582;0.004092688;0.004126547;0.006702691;0.006360973;0.006066651;0.006407126;0.008015784;0.015675135;0.020383211;0.018437621;0.018445562;0.023534952;0.022598108;0.02241787;1.0377E-05;0.003221335
07/08/2020;0.005223483;0.00476822;0.003642547;0.003440624;0.00630464;0.006076849;0.005696485;0.000632829;0.008044955;0.017148525;0.019616826;0.017271817;0.016706806;0.022730037;0.022000163;0.021630011;7.9607E-06;0.002821472
10/08/2020;0.005187571;0.003937209;0.003133648;0.00292505;0.004776946;0.004543857;0.004850126;0.002738465;0.008073242;0.017007579;0.017716476;0.015953775;0.01535706;0.019612292;0.01884748;0.019869703;8.3271E-06;0.002885671
11/08/2020;0.004847199;0.00333304;0.002729595;0.002451117;0.003745544;0.003587743;0.004132473;-0.008001055;0.0080718;0.015842541;0.01621084;0.01484807;0.014002634;0.017249964;0.016611621;0.018260754;1.03981E-05;0.003224601
12/08/2020;0.005377233;0.00509491;0.005505942;0.005212631;0.005651755;0.005531775;0.005772852;0.013899502;0.006212136;0.017569774;0.020391541;0.021532247;0.020804281;0.021509267;0.020987199;0.021833057;6.97062E-07;0.000834903
13/08/2020;0.011405855;0.008037016;0.005545947;0.004474583;0.008664756;0.008436712;0.008878207;-0.002049273;0.002991656;0.037819457;0.025896876;0.021544054;0.019154228;0.026901883;0.026214425;0.027337266;7.07987E-05;0.008414199
14/08/2020;0.005471706;0.006704548;0.004949425;0.004703685;0.007382838;0.007131978;0.008136201;-0.000171897;0.003143282;0.017852595;0.023567008;0.020317485;0.019704369;0.024736918;0.024015525;0.026152989;5.42156E-06;0.002328424
17/08/2020;0.005154103;0.005462467;0.004195346;0.004193383;0.005800716;0.005503556;0.006645165;0.002706178;0.003298947;0.01681538;0.021137482;0.018610596;0.018533012;0.021744909;0.020867204;0.023500005;3.4416E-06;0.001855156
18/08/2020;0.004292607;0.004515858;0.003613144;0.003497329;0.004533734;0.004262575;0.005424968;0.00230074;0.005111885;0.013929288;0.019146936;0.017232431;0.016901271;0.019114638;0.018242141;0.021157645;6.71216E-07;0.000819278
19/08/2020;0.004598796;0.003781044;0.003167418;0.002962433;0.003498153;0.003297173;0.004503882;-0.004414123;0.005107002;0.014912398;0.017448643;0.016115618;0.015511309;0.016675137;0.01592187;0.019202179;2.58273E-07;0.000508206
20/08/2020;0.005167007;0.004041226;0.003861402;0.004253163;0.004064296;0.004051456;0.00461557;0.003153655;0.003660265;0.016772388;0.018059106;0.017857937;0.018748604;0.018046046;0.017768205;0.019426908;2.27027E-06;0.001506743
21/08/2020;0.005634189;0.003447028;0.003320759;0.003480176;0.003327564;0.003361564;0.0040835;0.0034352;0.003999106;0.018357512;0.016562344;0.016453556;0.01682377;0.01617528;0.016049332;0.018180371;2.67349E-06;0.001635083
24/08/2020;0.004938245;0.003027251;0.002910927;0.002902443;0.002838911;0.002964592;0.0035992;0.009993615;0.003784155;0.015999346;0.015452066;0.015344737;0.015357251;0.014852348;0.015034003;0.017005436;1.33192E-06;0.001154089
25/08/2020;0.00464642;0.004428481;0.002960494;0.002531138;0.004301315;0.004497029;0.004922985;0.0035899;0.004719333;0.015047261;0.018901023;0.015375697;0.014141042;0.018510688;0.018747513;0.020035435;5.31618E-09;7.29122E-05
26/08/2020;0.00490737;0.003800057;0.002623942;0.002118291;0.003630924;0.003828133;0.004531843;0.010144001;0.004955378;0.015907707;0.017483512;0.014451151;0.012908236;0.016968868;0.017282326;0.01925281;2.30485E-09;4.80088E-05
27/08/2020;0.005120575;0.005046651;0.002780878;0.001973265;0.00505144;0.005347647;0.005674033;0.001671646;0.006595306;0.016667084;0.020240375;0.014796303;0.012340208;0.020147468;0.020592728;0.021588009;2.17483E-06;0.00147473
28/08/2020;0.004512846;0.004113481;0.002431904;0.0016413;0.003663421;0.003757524;0.004926004;0.006710003;0.020017163;0.014599058;0.018090345;0.013742642;0.011145972;0.016885049;0.016973069;0.019983262;0.000240384;0.015504317
31/08/2020;0.004834622;0.004085793;0.002372256;0.001532921;0.003912865;0.004138855;0.004723053;-0.002197375;0.019554901;0.015676517;0.017986731;0.013506385;0.010674625;0.01746001;0.017855771;0.019505196;0.000216687;0.014720279
01/09/2020;0.004753679;0.003783631;0.002568463;0.002098036;0.00381075;0.004114618;0.004380474;0.007496831;0.022021349;0.015431744;0.017292441;0.014135604;0.012698448;0.01726148;0.017882694;0.01876065;0.000298172;0.01726767
02/09/2020;0.012014985;0.00404732;0.002526426;0.001924725;0.004258762;0.004652262;0.00455285;0.01524905;0.024979825;0.039733694;0.017826616;0.013913972;0.012007235;0.018213003;0.018970445;0.019051935;0.000168087;0.01296484
03/09/2020;0.020778149;0.008305213;0.003542784;0.002197761;0.008293076;0.00851344;0.008777346;-0.035757594;0.021644022;0.069126173;0.026328639;0.016803034;0.013003584;0.026203427;0.02638068;0.027139019;7.49736E-07;0.000865873
04/09/2020;0.009266615;0.044263654;0.062131684;0.02963175;0.042987917;0.030002688;0.044169032;-0.008166281;0.018346448;0.030399396;0.063284291;0.075976499;0.051825818;0.062555902;0.051395686;0.06322662;8.24434E-05;0.009079833
08/09/2020;0.013327122;0.03509747;0.04906623;0.029945386;0.034776716;0.025281443;0.038959366;-0.028148829;0.020205058;0.044114136;0.056143483;0.067274509;0.051973991;0.055968959;0.046866215;0.059253438;4.7306E-05;0.006877936
09/09/2020;0.025318891;0.050380094;0.074354794;0.0607075;0.051423305;0.041301039;0.050733089;0.019944761;0.014277058;0.084381778;0.067207394;0.082789975;0.074078899;0.068039735;0.059995128;0.06750082;0.000121922;0.011041833
10/09/2020;0.012321025;0.04639781;0.058151386;0.045862201;0.049841104;0.042002652;0.047317008;-0.017741246;0.011409706;0.040831877;0.064325278;0.0729309;0.064066457;0.066792768;0.060307157;0.065026852;8.30503E-07;0.000911319
11/09/2020;0.018298298;0.044319429;0.0584282;0.05766395;0.049878801;0.04354879;0.043566843;0.00053293;0.00828899;0.060849952;0.06275503;0.073047687;0.071901257;0.066737963;0.061358864;0.062259733;0.000100186;0.010009308
14/09/2020;0.02652964;0.032606644;0.043167896;0.039155781;0.033297917;0.026600348;0.03118116;0.012661335;0.009979203;0.088518085;0.053824192;0.062755518;0.059202368;0.054412747;0.047785885;0.05264524;0.000273917;0.016550437
15/09/2020;0.013568133;0.027483766;0.033624663;0.029260174;0.02978585;0.024319496;0.02442044;0.005205786;0.006939653;0.044968224;0.049383445;0.05531854;0.051071754;0.051474614;0.045715922;0.046483812;4.39367E-05;0.00662848
16/09/2020;0.009521037;0.020651712;0.024927929;0.020587927;0.021788828;0.017008432;0.017620711;-0.004629647;0.00914;0.031307516;0.042632316;0.047412899;0.042628117;0.043772446;0.037944873;0.039287536;1.45189E-07;0.000381037
17/09/2020;0.012132525;0.016404513;0.020005034;0.01921116;0.018009147;0.01416775;0.01356338;-0.00844795;0.012413053;0.040061157;0.037920048;0.042382769;0.041156097;0.039714536;0.03458204;0.034357813;7.86959E-08;0.000280528
18/09/2020;0.017460465;0.01511029;0.018971813;0.021998475;0.0176122;0.014671883;0.012920096;-0.011245577;0.013536292;0.057919266;0.036375597;0.041257791;0.044223207;0.039288559;0.035320375;0.03353067;1.53991E-05;0.003924173
21/09/2020;0.012561232;0.016034817;0.020936027;0.02749109;0.019269863;0.016976476;0.014577694;-0.011638564;0.016381048;0.041458226;0.037593011;0.043484756;0.049848571;0.041265624;0.038350075;0.035773279;1.4591E-05;0.003819816
22/09/2020;0.017869473;0.017034371;0.022878872;0.032257499;0.02099215;0.019072218;0.01621951;0.010463016;0.016665072;0.059253248;0.039022766;0.045846434;0.054754859;0.043431435;0.041216542;0.038034103;1.45058E-06;0.001204401
23/09/2020;0.013519436;0.015145541;0.018336906;0.024008905;0.019487883;0.017475594;0.015155375;-0.024007339;0.016643539;0.044616387;0.036795816;0.041008569;0.046837484;0.041968012;0.039185115;0.036765713;9.76002E-06;0.003124103
24/09/2020;0.015659958;0.028555225;0.039202181;0.045764192;0.032261138;0.029323408;0.028401783;0.002983006;0.008865461;0.051887563;0.050964619;0.060480255;0.065070942;0.054375188;0.051244014;0.050754561;4.61652E-05;0.006794497
25/09/2020;0.007718682;0.021637009;0.0294114;0.030932967;0.022338011;0.018744847;0.023271813;0.015850439;0.008619861;0.025307347;0.04409257;0.052046035;0.053152711;0.044826757;0.040554939;0.045731616;8.12123E-07;0.000901179
28/09/2020;0.008695722;0.021730772;0.024592757;0.024546137;0.02387995;0.020987061;0.021836818;0.015982192;0.010265933;0.028577084;0.044023729;0.047323149;0.047159324;0.046222794;0.042961815;0.044081113;2.46556E-06;0.001570211
29/09/2020;0.009063989;0.021885507;0.02088482;0.019552939;0.025036612;0.022755904;0.021699418;-0.004824283;0.010859948;0.029796273;0.04389827;0.043246809;0.041576584;0.04698797;0.044311022;0.043652001;3.22547E-06;0.001795959
30/09/2020;0.011560649;0.017722664;0.017644603;0.018608327;0.020805765;0.018315038;0.017760934;0.008219843;0.013150855;0.038142592;0.039641146;0.039874402;0.040705972;0.04301912;0.03992917;0.03965477;2.52876E-06;0.001590207
01/10/2020;0.012111068;0.014694716;0.014048557;0.014162257;0.017704541;0.015397046;0.014263866;0.00527895;0.014814515;0.040002539;0.035969602;0.035429437;0.035364382;0.03956051;0.036485557;0.035386399;7.30863E-06;0.002703447
02/10/2020;0.009596199;0.011400025;0.010602753;0.010182449;0.013694607;0.011422553;0.011142286;-0.009623813;0.014951897;0.03148568;0.03114982;0.030260501;0.029374321;0.034231396;0.030698026;0.03079502;2.86835E-05;0.005355698
05/10/2020;0.006740242;0.012174264;0.012942602;0.014795432;0.015049494;0.013263061;0.011755355;0.017813109;0.012927834;0.021964681;0.032236797;0.033596487;0.035696858;0.035956686;0.033221175;0.031668718;3.82863E-05;0.006187591
06/10/2020;0.006425351;0.016363527;0.013612269;0.013726676;0.01961607;0.017948948;0.016150819;-0.014072064;0.012638782;0.0209456;0.037598188;0.03452283;0.034362162;0.041283786;0.038906471;0.037341401;3.86067E-05;0.006213431
07/10/2020;0.00819841;0.018893324;0.019637302;0.022141905;0.022865984;0.021453208;0.019356163;0.017247164;0.009445134;0.026878186;0.040403109;0.041630974;0.043879019;0.044595177;0.04259088;0.040916897;1.55432E-06;0.001246724
08/10/2020;0.006983519;0.020835791;0.018358891;0.018958837;0.025484964;0.024227479;0.021537683;0.007978213;0.010115108;0.022833899;0.04239921;0.040125186;0.040433035;0.04707485;0.045273345;0.043133518;9.80685E-06;0.00313159
09/10/2020;0.01102525;0.016821417;0.014419617;0.014252788;0.020804988;0.019083275;0.0178184;0.008755095;0.010075885;0.036369863;0.037953807;0.035408331;0.034924125;0.042374679;0.040008152;0.039123457;9.01294E-07;0.000949365
12/10/2020;0.007541955;0.014136396;0.011698997;0.011229621;0.017901196;0.01615075;0.014460617;0.01628253;0.009366562;0.024670471;0.034631885;0.03170731;0.030807516;0.039158755;0.036646601;0.035073151;3.32919E-06;0.001824607
13/10/2020;0.006389081;0.016486;0.01219586;0.011090215;0.020669637;0.019176056;0.016226559;-0.006326892;0.006471513;0.02078068;0.037461041;0.032322663;0.030499289;0.042142997;0.040020024;0.037181192;6.79493E-09;8.24313E-05
14/10/2020;0.006757945;0.014232829;0.01153851;0.012586042;0.018402659;0.016879663;0.014572611;-0.006645172;0.008085968;0.021969765;0.034784333;0.031493346;0.032710512;0.039776313;0.037568837;0.035235097;1.76365E-06;0.001328023
15/10/2020;0.005321264;0.012636585;0.011272971;0.014170172;0.016758206;0.015332232;0.012811733;-0.001528924;0.007960031;0.017186236;0.032625363;0.031039674;0.034673239;0.037813831;0.035651036;0.032890171;6.96309E-06;0.002638767
16/10/2020;0.006272912;0.009938175;0.008948224;0.011597761;0.01288677;0.011263831;0.010143806;0.00013491;0.008809931;0.020400541;0.028810107;0.02756725;0.031375793;0.033010178;0.030396708;0.029151813;6.43646E-06;0.002537019
19/10/2020;0.005428523;0.007822548;0.007047041;0.008837125;0.009578699;0.007954153;0.007969053;-0.016464664;0.009103112;0.017587054;0.02552927;0.024459844;0.027482432;0.02840704;0.025481509;0.025809332;1.35026E-05;0.003674589
20/10/2020;0.008587837;0.014683046;0.018211751;0.019509388;0.016285799;0.014354611;0.014266758;0.004716195;0.01008157;0.028220593;0.035531171;0.040109145;0.041269117;0.037500766;0.034711745;0.035013893;2.23124E-06;0.001493733
21/10/2020;0.009836137;0.011548885;0.01392766;0.014015353;0.012614005;0.010694027;0.012634889;-0.002198114;0.009459621;0.032415464;0.031332605;0.034888536;0.034755243;0.032784817;0.029702514;0.032876836;1.41764E-07;0.000376516
22/10/2020;0.008257806;0.009301819;0.011161672;0.012036765;0.010260827;0.008594275;0.010056881;0.005205354;0.017386695;0.027112158;0.027949534;0.031074426;0.032076747;0.02941838;0.02644926;0.029170258;8.33366E-05;0.009128889
23/10/2020;0.009255379;0.00765032;0.0088895;0.009158732;0.008557883;0.007167659;0.008132782;0.003439838;0.019007887;0.030468582;0.025267816;0.027668643;0.027944521;0.026794593;0.024094216;0.02614156;9.51114E-05;0.009752508
26/10/2020;0.011225581;0.006196858;0.007080691;0.006777226;0.006706127;0.005502415;0.006594286;-0.018764473;0.017804594;0.037088846;0.022663906;0.024609101;0.023859809;0.023610677;0.020978035;0.023456231;4.32834E-05;0.006579013
27/10/2020;0.01235652;0.01544299;0.021120649;0.018836949;0.015323577;0.012872267;0.015103458;-0.003030205;0.019959126;0.040859062;0.036682483;0.043480328;0.040625993;0.036579915;0.033033004;0.036295819;5.77996E-05;0.007602607
28/10/2020;0.010192484;0.012473232;0.01675022;0.01636053;0.01269227;0.010600586;0.014016571;-0.035925542;0.022548144;0.033639528;0.03286287;0.038614789;0.037813729;0.03318297;0.029859515;0.0349672;0.000152662;0.012355661
29/10/2020;0.022558808;0.044919409;0.068023272;0.053882059;0.042949766;0.031552114;0.042818494;0.011876525;0.013219427;0.075150042;0.063967246;0.079434715;0.069869626;0.06288331;0.052977569;0.062415128;8.72241E-05;0.009339382
30/10/2020;0.019638091;0.036592877;0.051987652;0.039157371;0.036322961;0.027447902;0.040445006;-0.012203713;0.013842878;0.065463253;0.057767933;0.069542767;0.059627377;0.057876469;0.049438977;0.060771521;3.35845E-05;0.005795214
02/11/2020;0.019143701;0.032556335;0.046402519;0.042959882;0.034462901;0.02725357;0.034007402;0.012242951;0.008791607;0.063796337;0.054303591;0.065544421;0.062391411;0.056219588;0.049149589;0.055540689;0.000107166;0.010352094
03/11/2020;0.022981673;0.027744383;0.036610682;0.032154282;0.030674656;0.024750323;0.027609641;0.017642738;0.00882866;0.076708009;0.050084133;0.058187682;0.053982327;0.053020598;0.046849963;0.049955321;0.000200308;0.014153014
04/11/2020;0.00866589;0.027757459;0.030869325;0.025656339;0.032209866;0.027184375;0.02617605;0.021807526;0.010766618;0.028645353;0.04997407;0.053244913;0.048085575;0.0542397;0.049084998;0.048486509;4.41306E-06;0.002100729
05/11/2020;0.013028979;0.031549177;0.028196955;0.021740331;0.037300247;0.032703011;0.029624748;0.019273266;0.00859482;0.043260489;0.053186888;0.0506723;0.044069741;0.058314626;0.053856871;0.051486579;1.96618E-05;0.004434159
06/11/2020;0.011364043;0.03191416;0.025218873;0.018617585;0.03902003;0.034789776;0.030801354;-0.000287757;0.008436006;0.037617714;0.053585862;0.047952921;0.040774166;0.059855536;0.055737196;0.052545475;8.5734E-06;0.002928036
09/11/2020;0.012107819;0.024410387;0.019318432;0.014152153;0.027461582;0.02284763;0.024008997;0.011631975;0.009843579;0.040049141;0.046647223;0.041780908;0.035366777;0.049868926;0.044804095;0.046205721;5.12678E-06;0.00226424
