Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
10/02/2020;0.004516432;0.008565121;0.007718593;0.006840342;0.009501495;0.009350259;0.009366476;0.00729969;0.00370036;0.014688993;0.027417355;0.025764717;0.023749391;0.029061329;0.028754819;0.029138205;6.66E-07;0.000816072
11/02/2020;0.004845331;0.007733608;0.006519869;0.005536199;0.008917771;0.008835455;0.008232641;0.001687049;0.003643;0.01581017;0.025984109;0.023601026;0.021253135;0.028085601;0.027839664;0.027237329;1.45E-06;0.001202332
12/02/2020;0.004943699;0.006313216;0.005521422;0.004508624;0.006797926;0.006569274;0.00668227;0.006441853;0.003998646;0.01610792;0.023404938;0.021692898;0.019159315;0.024437305;0.023922421;0.02448528;8.93E-07;0.000945052
13/02/2020;0.003149697;0.005763091;0.00472663;0.003711126;0.006468743;0.006305434;0.005870493;-0.001631776;0.003556048;0.010091857;0.022259521;0.019966001;0.017269131;0.023727289;0.023318926;0.022844099;1.65E-07;0.000406351
14/02/2020;0.0030746;0.004916163;0.004247238;0.003795053;0.005550465;0.005401984;0.004967566;0.001841836;0.005855412;0.009823095;0.020482635;0.018891224;0.017464166;0.021899518;0.021501308;0.020943427;7.73E-06;0.002780812
18/02/2020;0.003199693;0.004133083;0.003698635;0.003164018;0.004380865;0.004181959;0.004087609;-0.002924214;0.014854002;0.010240667;0.018766029;0.017647677;0.015963364;0.019409441;0.018872512;0.018962919;0.000135823;0.011654309
19/02/2020;0.015102232;0.003837761;0.003672645;0.003734029;0.004252542;0.004141645;0.003696365;0.004694748;0.016916798;0.050203567;0.018037431;0.017579464;0.017399912;0.019102953;0.018781829;0.017971597;3.29E-06;0.001814566
20/02/2020;0.012807937;0.00352819;0.003232907;0.003102901;0.003996394;0.003935452;0.00341148;-0.003822817;0.014745964;0.042502388;0.017203106;0.016415974;0.015784242;0.018434052;0.018229722;0.017176125;3.76E-06;0.001938026
21/02/2020;0.005297888;0.003521119;0.003522613;0.003965963;0.004150873;0.004170579;0.003410901;-0.010573809;0.017178955;0.017291962;0.017147983;0.017140396;0.017910089;0.01877416;0.018770051;0.017142674;0.00014116;0.011881067
24/02/2020;0.003819318;0.005768957;0.007031767;0.007564476;0.006353642;0.006342071;0.005572939;-0.034088079;0.017681321;0.012333332;0.022220682;0.024479121;0.024936376;0.023484103;0.023384017;0.022196814;0.000192155;0.013862002
25/02/2020;0.016781414;0.031138821;0.046164378;0.030610148;0.026255837;0.020056936;0.030455373;-0.030747904;0.034369929;0.055858749;0.054084419;0.064800347;0.051584342;0.049749122;0.043256843;0.054109141;0.000309356;0.017588515
26/02/2020;0.029842954;0.047720077;0.072568011;0.060250283;0.041922904;0.035269814;0.050674546;-0.003785697;0.034022168;0.09975054;0.067157599;0.081514143;0.072646065;0.06319571;0.057759383;0.069890905;1.75E-05;0.004179214
27/02/2020;0.029188221;0.036355185;0.056835225;0.048038937;0.030246876;0.026107551;0.041522079;-0.045168136;0.04078066;0.097652193;0.058710247;0.072249076;0.065042818;0.053685415;0.049746216;0.06340789;0.000134385;0.011592438
28/02/2020;0.036123313;0.078660638;0.120714146;0.106132961;0.064169075;0.054854732;0.077402576;-0.008272463;0.037952688;0.120922345;0.087202226;0.105866139;0.0971465;0.079211448;0.072902758;0.086692959;3.35E-06;0.001829375
02/03/2020;0.036848042;0.061303991;0.097220358;0.090975001;0.048015871;0.043272888;0.067139864;0.045010869;0.038816502;0.123482914;0.076998399;0.095107212;0.090097225;0.068487775;0.064871736;0.080846277;3.87E-06;0.00196846
03/03/2020;0.031804014;0.093813711;0.078738679;0.068529187;0.076420036;0.071315718;0.092638152;-0.028510485;0.043217899;0.106582046;0.095093925;0.085190797;0.077781959;0.086389569;0.083056432;0.094665408;0.000130277;0.011413885
04/03/2020;0.041646928;0.092400202;0.093119692;0.096504801;0.078517748;0.078519769;0.094737288;0.041336349;0.053441302;0.139516906;0.094198505;0.092546842;0.092252064;0.08739325;0.086972716;0.095554234;0.000139107;0.011794374
05/03/2020;0.051126994;0.111619104;0.07480643;0.071404543;0.096491513;0.099163847;0.109110577;-0.034510782;0.047558968;0.171402968;0.103796364;0.083010026;0.079376804;0.097225064;0.097941891;0.102343741;1.27E-05;0.003568026
06/03/2020;0.048500258;0.115708207;0.104714142;0.112005424;0.102314979;0.109802358;0.114458194;-0.017200944;0.058133883;0.162511564;0.105399143;0.098045187;0.099255315;0.099785178;0.102784259;0.104595279;9.28E-05;0.009633624
09/03/2020;0.044829935;0.094618836;0.093834676;0.113456041;0.082265583;0.091620876;0.096650136;-0.079010413;0.082552205;0.150269468;0.095173769;0.092750605;0.099931915;0.089291129;0.093835059;0.096099332;0.00142297;0.03772227
10/03/2020;0.075003535;0.232611251;0.317865709;0.288848451;0.192467741;0.18152992;0.213146876;0.048215052;0.093605564;0.251592034;0.149584994;0.171472947;0.159794899;0.137396234;0.132201726;0.14288518;0.000346036;0.01860203
11/03/2020;0.081234448;0.231252053;0.250058515;0.206965978;0.196973376;0.197388605;0.22925305;-0.050102893;0.095729976;0.272688609;0.148661508;0.151676535;0.134931648;0.138481574;0.137253906;0.147844392;0.00021012;0.014495529
12/03/2020;0.086573832;0.240126242;0.297585467;0.298319013;0.211133055;0.219557199;0.237947571;-0.099944852;0.095935186;0.29050388;0.151377245;0.165513816;0.162030986;0.143365328;0.144709708;0.150411028;8.76E-05;0.009361355
13/03/2020;0.086506017;0.443301831;0.643771495;0.622536817;0.382024403;0.372913299;0.419948172;0.088808407;0.08697288;0.290381441;0.205056628;0.243122747;0.233815154;0.192807738;0.188161613;0.199335244;2.18E-07;0.000466863
16/03/2020;0.061980534;0.532143339;0.50573077;0.443718388;0.469615573;0.471498355;0.521536705;-0.127652197;0.069350737;0.208296714;0.223770837;0.214793167;0.196755861;0.213009488;0.21072887;0.221382755;5.43E-05;0.007370203
17/03/2020;0.081657603;0.838627847;1.089289661;0.983654069;0.739225888;0.727063607;0.813600784;0.058226313;0.045457329;0.274136724;0.279949759;0.314841403;0.292657576;0.266944121;0.260987402;0.275635284;0.00131046;0.036200275
18/03/2020;0.056869525;0.700816973;0.839347696;0.685738263;0.616940354;0.617644458;0.708062691;-0.053222272;0.058159591;0.191223371;0.256032879;0.276520378;0.244516415;0.243914952;0.24086265;0.25718141;1.66E-06;0.001290065
19/03/2020;0.045610648;0.593071228;0.768423086;0.754441261;0.523862128;0.533315103;0.59793143;0.004696761;0.05206597;0.153291373;0.23482559;0.263992095;0.255976499;0.223696974;0.222832626;0.23580729;4.17E-05;0.006455322
20/03/2020;0.05173447;0.435790325;0.591627596;0.524838576;0.316940096;0.311353525;0.439998421;-0.044327624;0.057343329;0.173971092;0.202136221;0.232566701;0.214775802;0.174644002;0.171148373;0.20295029;3.15E-05;0.005608859
23/03/2020;0.055678993;0.373176879;0.540040577;0.564548134;0.287220037;0.287476043;0.368420618;-0.029731501;0.054748273;0.18718543;0.18627856;0.221502138;0.221923617;0.165255665;0.163351202;0.185147802;8.66E-07;0.000930721
24/03/2020;0.053850859;0.298004784;0.455652535;0.522093841;0.229417004;0.234523949;0.291897886;0.089683233;0.047317963;0.181154842;0.166366514;0.203091544;0.212494735;0.147372507;0.1473681;0.164614509;4.27E-05;0.006532897
25/03/2020;0.05131853;0.429926156;0.358288222;0.373433803;0.381199168;0.35248515;0.41833305;0.01146899;0.037825877;0.172691534;0.198948978;0.179340064;0.179044722;0.189662802;0.179814942;0.196402536;0.000182052;0.013492653
26/03/2020;0.041010059;0.317524524;0.268868481;0.246201645;0.249304708;0.223687911;0.316173103;0.060543831;0.045344701;0.137891943;0.171325038;0.155604955;0.145369486;0.153372743;0.14327202;0.17100848;1.88E-05;0.004334642
27/03/2020;0.045311857;0.327588753;0.212854841;0.179218435;0.287698159;0.260372237;0.321557621;-0.034267846;0.03445685;0.152284795;0.173872455;0.138278527;0.123902022;0.164705439;0.154449827;0.172240193;0.000117831;0.010855007
30/03/2020;0.050751083;0.27372492;0.21546877;0.223170221;0.248818246;0.227202642;0.271076251;0.032966591;0.031778608;0.170417118;0.158664711;0.138824018;0.138070913;0.152901952;0.143995485;0.157990796;0.000359955;0.018972474
31/03/2020;0.034137834;0.22716078;0.166449904;0.157171911;0.211459843;0.194643321;0.224888401;-0.016142311;0.043650397;0.114735552;0.144351376;0.121794146;0.115734776;0.140708864;0.133041358;0.143798584;9.05E-05;0.009512563
01/04/2020;0.036367338;0.173438003;0.138056783;0.145874788;0.156875854;0.14299147;0.171993753;-0.045146363;0.042543357;0.122150498;0.126278757;0.110889317;0.111468165;0.121159155;0.114005697;0.125892352;3.81E-05;0.006176019
02/04/2020;0.044024952;0.186403008;0.196084714;0.225575098;0.182820331;0.16620476;0.181212851;0.022572657;0.032360297;0.147878425;0.1308436;0.132369445;0.138884547;0.130851307;0.122825848;0.129128454;0.000136064;0.011664655
03/04/2020;0.044448156;0.149333278;0.152052179;0.158554052;0.146790576;0.132858028;0.147892123;-0.015252861;0.032495254;0.14942156;0.117260453;0.116832571;0.116733622;0.117335011;0.109928977;0.116770136;0.000142872;0.011952902
06/04/2020;0.031534027;0.116264905;0.127995193;0.148526949;0.113771519;0.102462504;0.115695249;0.067968244;0.031173971;0.106064245;0.103577679;0.107495335;0.113398181;0.103365329;0.096666517;0.103382665;1.30E-07;0.000360056
07/04/2020;0.036922865;0.205197639;0.103434949;0.108935171;0.202318339;0.171433941;0.196407012;-0.001604339;0.019129984;0.124194444;0.13771104;0.09654433;0.096870227;0.138393945;0.125056108;0.134698401;0.000316587;0.01779288
08/04/2020;0.024846338;0.153220266;0.079833332;0.080189212;0.132380775;0.106053364;0.155753149;0.033489371;0.024595034;0.083488364;0.119358574;0.085141538;0.083395405;0.112227462;0.098583037;0.120155793;6.32E-08;0.000251304
09/04/2020;0.035459574;0.141183326;0.063810608;0.058901073;0.132495742;0.109539544;0.141739767;0.01438347;0.02051204;0.119114609;0.114422365;0.075890928;0.071246387;0.112103422;0.100029518;0.114472142;0.000223429;0.014947534
13/04/2020;0.02685418;0.109428522;0.048711762;0.041463782;0.101402399;0.082725294;0.111609867;-0.010156059;0.022693471;0.090174464;0.100657019;0.066143838;0.05963262;0.097878332;0.086790711;0.101569946;1.73E-05;0.004160709
14/04/2020;0.02526357;0.084042185;0.041665151;0.042108545;0.07739401;0.062428112;0.085822355;0.03011456;0.024312188;0.084805286;0.088165851;0.061089092;0.060040928;0.085353545;0.07525889;0.089049247;9.05E-07;0.000951382
15/04/2020;0.022449249;0.084836478;0.034849918;0.032284312;0.08493301;0.070811126;0.084721046;-0.022276733;0.023544315;0.075379999;0.088445614;0.055711162;0.052434474;0.08930217;0.080087324;0.088335763;1.20E-06;0.001095066
16/04/2020;0.023624903;0.077333279;0.049978709;0.053429646;0.082325869;0.069874299;0.078061176;0.005799838;0.025181363;0.079266319;0.084246401;0.066662193;0.067463076;0.087731451;0.079368882;0.084654569;2.42E-06;0.00155646
17/04/2020;0.027324125;0.057560284;0.038845629;0.037884563;0.057612627;0.046421267;0.059691305;0.026440932;0.025047501;0.091738361;0.072735545;0.058781925;0.056787189;0.073347498;0.064610679;0.074062404;5.18E-06;0.002276624
20/04/2020;0.02423428;0.05989742;0.031305324;0.028397784;0.063859317;0.053161059;0.060812145;-0.018042846;0.022172242;0.081345167;0.074003019;0.052529683;0.048910306;0.07705808;0.068992513;0.074588462;4.25E-06;0.002062038
21/04/2020;0.023749655;0.054145617;0.039093952;0.042387515;0.060950903;0.051610827;0.055861945;-0.031155115;0.021295632;0.079656014;0.07017131;0.058637515;0.059752759;0.075134195;0.067822026;0.07136106;6.02E-06;0.002454023
22/04/2020;0.029094731;0.067683556;0.072282456;0.078714137;0.076858141;0.066197299;0.068170541;0.022671301;0.011573863;0.09764188;0.078386567;0.079911284;0.081609465;0.084409814;0.076779325;0.078765461;0.000306981;0.017520869
23/04/2020;0.014048685;0.062659059;0.057314296;0.057284114;0.073762656;0.06384898;0.064930987;-0.000539568;0.012679116;0.047222603;0.075429376;0.071261178;0.069725619;0.08273076;0.075458468;0.076867779;1.88E-06;0.001369569
24/04/2020;0.009674856;0.046904005;0.045202168;0.042960261;0.050164198;0.040448971;0.049957652;0.013822091;0.014862588;0.032510991;0.065247664;0.063274705;0.060313639;0.068107628;0.059916452;0.067438892;2.69E-05;0.005187731
27/04/2020;0.012620504;0.039301579;0.035902048;0.031491962;0.043831996;0.035543154;0.041538684;0.014606868;0.021354673;0.042392207;0.05969985;0.056338984;0.051484633;0.063626799;0.056075106;0.061446834;7.63E-05;0.008734169
28/04/2020;0.019651834;0.034037701;0.028497655;0.02300138;0.039763212;0.032529321;0.035884552;-0.00525617;0.019989984;0.065945924;0.055512238;0.050119724;0.04379518;0.060580583;0.053532736;0.057037332;1.14E-07;0.00033815
29/04/2020;0.018525286;0.026488812;0.023976825;0.022258359;0.031066976;0.025018236;0.028164923;0.026236704;0.020508342;0.062118197;0.048946888;0.046009165;0.043196712;0.053494804;0.046906346;0.050503879;3.93E-06;0.001983056
30/04/2020;0.016845807;0.036545536;0.019623404;0.01705646;0.042079973;0.034841746;0.037477865;-0.009255143;0.014538743;0.056504238;0.057513728;0.041458952;0.037614293;0.062305557;0.055377867;0.058269123;5.32E-06;0.002307065
01/05/2020;0.011895933;0.030369763;0.019697907;0.021065337;0.036177016;0.029944124;0.032508541;-0.028460211;0.016321845;0.039827957;0.05240668;0.041579008;0.041950027;0.057742227;0.051337933;0.054257255;1.96E-05;0.004425912
04/05/2020;0.015948245;0.045241446;0.049987101;0.048274593;0.052115151;0.043864295;0.046194597;0.004240823;0.008972789;0.053461689;0.064077117;0.066704612;0.063843416;0.069511729;0.062331862;0.064747497;4.87E-05;0.006975457
05/05/2020;0.006164839;0.034485527;0.039670111;0.035575776;0.037124335;0.029550503;0.03787945;0.008999935;0.00945034;0.020699734;0.055894354;0.059405026;0.054836488;0.058516396;0.051043719;0.058627658;1.08E-05;0.003285501
06/05/2020;0.007672182;0.027727041;0.031665048;0.026370363;0.030325813;0.023977972;0.030570439;-0.00700388;0.01490651;0.025757436;0.050003318;0.052989899;0.047163284;0.052728423;0.045845459;0.052580643;5.23E-05;0.007234329
07/05/2020;0.011176992;0.022657245;0.02758557;0.026860221;0.02570171;0.020433775;0.024905713;0.011438956;0.016808322;0.037507047;0.045068287;0.049376862;0.047562879;0.048398624;0.042181967;0.047356012;3.17E-05;0.005631329
08/05/2020;0.016193936;0.019867681;0.022118784;0.019970006;0.023627178;0.019180246;0.021591915;0.016730795;0.016812315;0.054361557;0.042074617;0.044095184;0.040862683;0.046274022;0.040738281;0.043984739;3.82E-07;0.00061838
11/05/2020;0.015062091;0.021403062;0.017978775;0.015151127;0.026238523;0.02197916;0.022856704;0.000133069;0.013981549;0.050533167;0.043657727;0.039626654;0.035384649;0.048769821;0.043581082;0.045227815;1.17E-06;0.001080542
12/05/2020;0.01514871;0.016302147;0.014463994;0.011745465;0.01850012;0.014589165;0.017997294;-0.020713366;0.021418494;0.0507694;0.038034746;0.03550405;0.031073817;0.040800104;0.035294375;0.040081894;3.93E-05;0.006269784
13/05/2020;0.017388981;0.024657344;0.029629725;0.026752143;0.02791124;0.022878177;0.025846637;-0.017616997;0.019128121;0.058279289;0.047003414;0.051180359;0.047312889;0.050440266;0.044572791;0.048217455;3.02E-06;0.00173914
14/05/2020;0.020724108;0.027657779;0.037079339;0.039561277;0.032939668;0.027653023;0.029567395;0.011458918;0.015361825;0.069535309;0.049775475;0.05728552;0.057473516;0.05486021;0.048968753;0.051563645;2.88E-05;0.005362283
15/05/2020;0.01277497;0.023761928;0.029755423;0.029365349;0.029392844;0.024551063;0.026455762;0.003918675;0.017340864;0.042877226;0.046168249;0.051413912;0.049612315;0.051913493;0.046212644;0.048793817;2.08E-05;0.004565893
18/05/2020;0.017131133;0.01842053;0.023929007;0.021959444;0.021626574;0.017354687;0.02083264;0.031015209;0.017415948;0.057490314;0.040597441;0.046085163;0.042881204;0.044420526;0.038734541;0.043255958;8.11E-08;0.000284815
19/05/2020;0.013609014;0.036202827;0.019641736;0.016785024;0.039270306;0.031260745;0.036423089;-0.010539748;0.011905641;0.045672652;0.057205419;0.041622144;0.037337598;0.060324663;0.052346817;0.057432589;2.90E-06;0.001703373
20/05/2020;0.009366091;0.031017599;0.020825545;0.021812118;0.035403393;0.02852403;0.034193056;0.016513991;0.0102012;0.03136525;0.052865042;0.042834582;0.042571674;0.057195302;0.049907548;0.055627171;6.97E-07;0.000835109
21/05/2020;0.011638274;0.029550159;0.016879176;0.016531924;0.035433774;0.029157734;0.032273614;-0.007803968;0.009508772;0.039014925;0.051506173;0.038427673;0.036871027;0.057142001;0.050366378;0.053960921;4.53E-06;0.002129503
22/05/2020;0.008886563;0.024592027;0.016544533;0.019147736;0.030404904;0.024952056;0.027330069;0.002350946;0.00697096;0.02973728;0.046982243;0.038122164;0.039831839;0.052941872;0.046586558;0.049654418;3.67E-06;0.001915603
26/05/2020;0.012900285;0.018943371;0.013416622;0.014576255;0.021591984;0.01683977;0.021302623;0.012214285;0.006794511;0.043241138;0.041259189;0.03440815;0.034855268;0.044592046;0.038211243;0.043845631;3.73E-05;0.006105774
27/05/2020;0.008106898;0.017608517;0.010928163;0.011164528;0.021219699;0.017093389;0.019156548;0.014718447;0.006183919;0.027164479;0.03968044;0.030922083;0.030380752;0.044133859;0.038440387;0.041477786;3.70E-06;0.001922979
28/05/2020;0.006218849;0.018197689;0.009059669;0.008728693;0.022848192;0.018976148;0.019461875;-0.002110139;0.005776555;0.020800005;0.040327327;0.028078935;0.026806042;0.045831654;0.04054797;0.041784548;1.96E-07;0.000442295
29/05/2020;0.007445373;0.01425881;0.007747218;0.008239682;0.017545544;0.014237282;0.015959987;0.004800794;0.006211551;0.0248961;0.035637895;0.025948245;0.026047861;0.040070499;0.035031113;0.03779314;1.52E-06;0.001233822
01/06/2020;0.007376949;0.011310171;0.006366468;0.006420399;0.013747935;0.01104843;0.012752638;0.003744216;0.011013034;0.024661105;0.031625666;0.023436176;0.022916203;0.035313211;0.030687192;0.033677182;1.32E-05;0.003636085
02/06/2020;0.011054246;0.008881639;0.005259072;0.005031359;0.01050711;0.00835514;0.010046186;0.008177307;0.010523951;0.03699309;0.02790557;0.021226064;0.020201128;0.030703625;0.026506665;0.029772889;2.81E-07;0.000530295
03/06/2020;0.008091399;0.008184826;0.004470318;0.004044535;0.010112934;0.008360065;0.009144947;0.013556671;0.013657094;0.027036088;0.026707404;0.019461047;0.017986699;0.030042589;0.02644596;0.028319446;3.10E-05;0.005565695
04/06/2020;0.004546762;0.010379554;0.004010058;0.003425715;0.012797171;0.010952714;0.011327926;-0.003374389;0.014343688;0.015113553;0.03016008;0.018358886;0.016439887;0.033884565;0.030389044;0.031588435;9.60E-05;0.009796927
05/06/2020;0.014894073;0.008661465;0.004138445;0.004317199;0.010941584;0.00942087;0.009942355;0.025874013;0.032913371;0.049804388;0.027461284;0.018661184;0.018523616;0.03122829;0.028079116;0.029532579;0.000324695;0.018019298
08/06/2020;0.030342722;0.022093624;0.003889225;0.003718658;0.02397421;0.01927045;0.022461303;0.011969656;0.030053041;0.101659654;0.044633724;0.018317579;0.017352058;0.046982025;0.040820341;0.045010102;8.39E-08;0.000289681
09/06/2020;0.019441152;0.019839246;0.004580745;0.003162956;0.022862758;0.018792674;0.022405237;-0.007829743;0.02942346;0.065014212;0.042207527;0.019860906;0.015922237;0.045806956;0.040266085;0.044929699;9.96E-05;0.009982308
10/06/2020;0.029479301;0.017328739;0.007376882;0.005959028;0.021070879;0.017578731;0.019808921;-0.005327256;0.032301009;0.098679971;0.03937302;0.025378058;0.022118267;0.04391331;0.038899729;0.042185671;7.96E-06;0.002821709
