Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
04/05/2020;0.01701083;0.045241446;0.049987101;0.048274593;0.052115151;0.043864295;0.046194597;0.004240823;0.008972789;0.057028202;0.064077117;0.066704612;0.063843416;0.069511729;0.062331862;0.064747497;6.46101E-05;0.008038042
05/05/2020;0.013718602;0.034485527;0.039670111;0.035575776;0.037124335;0.029550503;0.03787945;0.008999935;0.00945034;0.04605356;0.055894354;0.059405026;0.054836488;0.058516396;0.051043719;0.058627658;1.82181E-05;0.004268262
06/05/2020;0.014220741;0.027727041;0.031665048;0.026370363;0.030325813;0.023977972;0.030570439;-0.00700388;0.01490651;0.047737344;0.050003318;0.052989899;0.047163284;0.052728423;0.045845459;0.052580643;4.7028E-07;0.00068577
07/05/2020;0.007909432;0.022657245;0.02758557;0.026860221;0.02570171;0.020433775;0.024905713;0.011438956;0.016808322;0.026539646;0.045068287;0.049376862;0.047562879;0.048398624;0.042181967;0.047356012;7.91902E-05;0.008898889
08/05/2020;0.012023835;0.019867681;0.022118784;0.019970006;0.023627178;0.019180246;0.021591915;0.016730795;0.016812315;0.040364822;0.042074617;0.044095184;0.040862683;0.046274022;0.040738281;0.043984739;2.29295E-05;0.004788481
11/05/2020;0.010457785;0.021403062;0.017978775;0.015151127;0.026238523;0.02197916;0.022856704;0.000133069;0.013981549;0.035079045;0.043657727;0.039626654;0.035384649;0.048769821;0.043581082;0.045227815;1.24169E-05;0.003523764
12/05/2020;0.014697156;0.016302147;0.014463994;0.011745465;0.01850012;0.014589165;0.017997294;-0.020713366;0.021418494;0.049253783;0.038034746;0.03550405;0.031073817;0.040800104;0.035294375;0.040081894;4.51764E-05;0.006721338
13/05/2020;0.01069722;0.024657344;0.029629725;0.026752143;0.02791124;0.022878177;0.025846637;-0.017616997;0.019128121;0.035818729;0.047003414;0.051180359;0.047312889;0.050440266;0.044572791;0.048217455;7.10801E-05;0.008430902
14/05/2020;0.011180645;0.027657779;0.037079339;0.039561277;0.032939668;0.027653023;0.029567395;0.011458918;0.015361825;0.037503153;0.049775475;0.05728552;0.057473516;0.05486021;0.048968753;0.051563645;1.74823E-05;0.00418118
15/05/2020;0.020602925;0.023761928;0.029755423;0.029365349;0.029392844;0.024551063;0.026455762;0.003918675;0.017340864;0.069151361;0.046168249;0.051413912;0.049612315;0.051913493;0.046212644;0.048793817;1.0641E-05;0.003262061
18/05/2020;0.011663059;0.01842053;0.023929007;0.021959444;0.021626574;0.017354687;0.02083264;0.031015209;0.017415948;0.039136998;0.040597441;0.046085163;0.042881204;0.044420526;0.038734541;0.043255958;3.30957E-05;0.005752889
19/05/2020;0.022087352;0.036202827;0.019641736;0.016785024;0.039270306;0.031260745;0.036423089;-0.010539748;0.011905641;0.074129767;0.057205419;0.041622144;0.037337598;0.060324663;0.052346817;0.057432589;0.000103667;0.010181711
20/05/2020;0.010959283;0.031017599;0.020825545;0.021812118;0.035403393;0.02852403;0.034193056;0.016513991;0.0102012;0.036712716;0.052865042;0.042834582;0.042571674;0.057195302;0.049907548;0.055627171;5.74689E-07;0.000758082
21/05/2020;0.009228425;0.029550159;0.016879176;0.016531924;0.035433774;0.029157734;0.032273614;-0.007803968;0.009508772;0.030926387;0.051506173;0.038427673;0.036871027;0.057142001;0.050366378;0.053960921;7.85942E-08;0.000280347
22/05/2020;0.01389947;0.024592027;0.016544533;0.019147736;0.030404904;0.024952056;0.027330069;0.002350946;0.00697096;0.046562851;0.046982243;0.038122164;0.039831839;0.052941872;0.046586558;0.049654418;4.80043E-05;0.00692851
26/05/2020;0.006342674;0.018943371;0.013416622;0.014576255;0.021591984;0.01683977;0.021302623;0.012214285;0.006794511;0.021230846;0.041259189;0.03440815;0.034855268;0.044592046;0.038211243;0.043845631;2.04157E-07;0.000451837
27/05/2020;0.007234722;0.017608517;0.010928163;0.011164528;0.021219699;0.017093389;0.019156548;0.014718447;0.006183919;0.024237067;0.03968044;0.030922083;0.030380752;0.044133859;0.038440387;0.041477786;1.10419E-06;0.001050804
28/05/2020;0.012411564;0.018197689;0.009059669;0.008728693;0.022848192;0.018976148;0.019461875;-0.002110139;0.005776555;0.04158554;0.040327327;0.028078935;0.026806042;0.045831654;0.04054797;0.041784548;4.40233E-05;0.006635009
29/05/2020;0.006617693;0.01425881;0.007747218;0.008239682;0.017545544;0.014237282;0.015959987;0.004800794;0.006211551;0.022118034;0.035637895;0.025948245;0.026047861;0.040070499;0.035031113;0.03779314;1.64951E-07;0.000406142
01/06/2020;0.006036838;0.011310171;0.006366468;0.006420399;0.013747935;0.01104843;0.012752638;0.003744216;0.011013034;0.020163089;0.031625666;0.023436176;0.022916203;0.035313211;0.030687192;0.033677182;2.47625E-05;0.004976196
02/06/2020;0.005640504;0.008881639;0.005259072;0.005031359;0.01050711;0.00835514;0.010046186;0.008177307;0.010523951;0.018822139;0.02790557;0.021226064;0.020201128;0.030703625;0.026506665;0.029772889;2.3848E-05;0.004883446
03/06/2020;0.006280843;0.008184826;0.004470318;0.004044535;0.010112934;0.008360065;0.009144947;0.013556671;0.013657094;0.020959046;0.026707404;0.019461047;0.017986699;0.030042589;0.02644596;0.028319446;5.44091E-05;0.007376252
04/06/2020;0.007075279;0.010379554;0.004010058;0.003425715;0.012797171;0.010952714;0.011327926;-0.003374389;0.014343688;0.023600397;0.03016008;0.018358886;0.016439887;0.033884565;0.030389044;0.031588435;5.28298E-05;0.007268409
05/06/2020;0.005791556;0.008661465;0.004138445;0.004317199;0.010941584;0.00942087;0.009942355;0.025874013;0.032913371;0.019252247;0.027461284;0.018661184;0.018523616;0.03122829;0.028079116;0.029532579;0.000735593;0.027121815
08/06/2020;0.011963759;0.022093624;0.003889225;0.003718658;0.02397421;0.01927045;0.022461303;0.011969656;0.030053041;0.039971587;0.044633724;0.018317579;0.017352058;0.046982025;0.040820341;0.045010102;0.000327222;0.018089283
09/06/2020;0.022518378;0.019839246;0.004580745;0.003162956;0.022862758;0.018792674;0.022405237;-0.007829743;0.02942346;0.075342766;0.042207527;0.019860906;0.015922237;0.045806956;0.040266085;0.044929699;4.76802E-05;0.006905082
10/06/2020;0.015431666;0.017328739;0.007376882;0.005959028;0.021070879;0.017578731;0.019808921;-0.005327256;0.032301009;0.051529791;0.03937302;0.025378058;0.022118267;0.04391331;0.038899729;0.042185671;0.000284575;0.016869344
11/06/2020;0.033610936;0.014466625;0.007573221;0.00759404;0.018126452;0.015173188;0.01658658;-0.060752693;0.032308587;0.112573997;0.035883826;0.025708975;0.025041875;0.040625182;0.036043467;0.038516821;1.69611E-06;0.001302349
12/06/2020;0.031832408;0.106606973;0.154042863;0.069452452;0.121417542;0.062294506;0.09465276;0.012976287;0.009068503;0.106617434;0.100905889;0.121763803;0.079976736;0.109606013;0.075827208;0.09481125;0.000518195;0.022763906
15/06/2020;0.032907471;0.083807486;0.121270902;0.051673234;0.091838007;0.050212584;0.091451077;0.008277861;0.009990696;0.110376561;0.089442077;0.108106925;0.068903405;0.095189994;0.067950981;0.093271389;0.000525179;0.022916775
16/06/2020;0.024522718;0.064700691;0.095844273;0.038958088;0.067543996;0.037443147;0.071436637;0.018784853;0.00981403;0.082204562;0.078641729;0.096278548;0.059801271;0.081643134;0.058604501;0.082476388;0.000216346;0.014708688
17/06/2020;0.004544312;0.05680856;0.077181468;0.029708052;0.062567463;0.038182478;0.058974025;-0.003606796;0.00512277;0.015116397;0.073612671;0.086368911;0.052124878;0.078474058;0.059149117;0.074827882;3.34613E-07;0.000578458
18/06/2020;0.013861191;0.043952779;0.062113717;0.026774312;0.046024502;0.028039094;0.044819049;0.000594043;0.013181676;0.046357368;0.064684466;0.0774943;0.04948487;0.067090563;0.050542481;0.065143654;4.6174E-07;0.000679515
19/06/2020;0.014893374;0.033738779;0.049498683;0.02075897;0.032036312;0.018587183;0.032896601;-0.005665514;0.01480475;0.049832935;0.056671781;0.069265574;0.043643191;0.055897177;0.041054914;0.055761891;7.85428E-09;8.86244E-05
22/06/2020;0.025117282;0.027175979;0.041181573;0.021214016;0.026518519;0.016156238;0.025204537;0.006474093;0.018014649;0.084165441;0.050740818;0.063119421;0.044106502;0.050632672;0.038154345;0.048656673;5.04474E-05;0.007102633
23/06/2020;0.013589677;0.021666869;0.033029196;0.016508151;0.021336362;0.01328017;0.019807852;0.004298169;0.019683593;0.04548571;0.045185482;0.056461806;0.038840371;0.045236375;0.034463688;0.042999035;3.71358E-05;0.006093915
24/06/2020;0.025902499;0.016985864;0.026314015;0.012912473;0.016302319;0.010143357;0.015741163;-0.026195266;0.021407275;0.086790253;0.039849413;0.050286831;0.034252155;0.039283024;0.029918225;0.038188691;2.0207E-05;0.004495224
25/06/2020;0.019229708;0.031645925;0.048995365;0.03220106;0.031781734;0.022395244;0.028395532;0.010899828;0.016593891;0.064380573;0.054715814;0.068823659;0.054481965;0.055372911;0.045254248;0.051610104;6.94753E-06;0.002635817
26/06/2020;0.017144812;0.026943663;0.039877347;0.024676205;0.028108766;0.020486798;0.028150753;-0.024525204;0.016195594;0.057435009;0.050293168;0.061937266;0.047515303;0.051785261;0.043113442;0.051303222;9.01016E-07;0.000949219
29/06/2020;0.025110032;0.036132564;0.055370378;0.044222032;0.039293742;0.030643965;0.035589714;0.014578888;0.005735614;0.084150973;0.05796222;0.072661542;0.063454885;0.060887106;0.052662943;0.057423833;0.000375368;0.019374418
30/06/2020;0.012050157;0.032345251;0.044975627;0.033751008;0.03656278;0.029198645;0.034492916;0.015292349;0.010834173;0.040380598;0.05457144;0.06514876;0.055212688;0.058377376;0.051168175;0.05632992;1.47862E-06;0.001215985
01/07/2020;0.007319598;0.029805268;0.036815604;0.025974818;0.034966165;0.028612;0.031537788;0.005009564;0.009673418;0.024468443;0.0521089;0.058591553;0.048200886;0.056719639;0.05039874;0.053588956;5.54047E-06;0.00235382
02/07/2020;0.010847854;0.023758541;0.029623871;0.020200456;0.02659503;0.021100899;0.025651333;0.00453097;0.010645229;0.036277493;0.046403674;0.052447437;0.042517616;0.049295164;0.043154932;0.048217708;4.10569E-08;0.000202625
06/07/2020;0.012941257;0.018870885;0.023643636;0.01578917;0.020252013;0.015727469;0.020053277;0.015756931;0.011259202;0.043273659;0.04115981;0.046645;0.037523699;0.042728267;0.03702391;0.042425979;2.82931E-06;0.001682055
07/07/2020;0.013459004;0.019536829;0.019864094;0.012400752;0.022111891;0.018106448;0.019581758;-0.010877478;0.009950734;0.044988396;0.041648241;0.042425454;0.032970899;0.044347662;0.039500697;0.04166651;1.2308E-05;0.003508269
08/07/2020;0.011692938;0.018701465;0.020713572;0.017402897;0.022287694;0.018899452;0.019313533;0.007796986;0.010159722;0.039023726;0.040552179;0.043153606;0.038995149;0.04428241;0.040157357;0.041214262;2.35075E-06;0.001533216
09/07/2020;0.019347588;0.015645502;0.017043349;0.013629855;0.019005557;0.0159574;0.016938089;-0.005659591;0.01031173;0.064737815;0.03695586;0.039034705;0.034293568;0.040765994;0.0367066;0.038501655;8.16467E-05;0.009035858
10/07/2020;0.0164368;0.013482229;0.015349655;0.014891265;0.016976184;0.014314238;0.014707742;0.01041181;0.009848982;0.054873594;0.034289513;0.037055921;0.035876339;0.038550023;0.034738949;0.035872842;4.33993E-05;0.006587818
13/07/2020;0.008173645;0.012594594;0.012862291;0.011745182;0.016365771;0.014056865;0.013681513;-0.009406645;0.0091738;0.027104113;0.033115788;0.033864859;0.031844867;0.037858525;0.034459097;0.03457507;1.00031E-06;0.001000154
14/07/2020;0.011661785;0.012672898;0.01429646;0.015769031;0.016910625;0.014906446;0.013744911;0.013317301;0.006460495;0.038820331;0.033160223;0.035678696;0.036955036;0.03842595;0.035479218;0.034595763;2.70534E-05;0.00520129
15/07/2020;0.009069961;0.0134316;0.012429731;0.012429188;0.018120527;0.016204034;0.014669075;0.009041057;0.005141828;0.030128976;0.034236807;0.033270849;0.032795305;0.039955127;0.037163632;0.035837879;1.54302E-05;0.003928133
16/07/2020;0.00992968;0.011965779;0.010348991;0.009837675;0.016356221;0.014639867;0.013667756;-0.003411915;0.00444941;0.033032775;0.032136658;0.030159954;0.029008977;0.037749255;0.035138001;0.034448219;3.00334E-05;0.005480271
17/07/2020;0.006996295;0.010047842;0.009177624;0.010116715;0.013820956;0.012203365;0.011769185;0.002844563;0.008058305;0.023165748;0.029432925;0.028442908;0.029543932;0.034728239;0.032098623;0.031971976;1.12786E-06;0.00106201
20/07/2020;0.007909712;0.007982509;0.007401381;0.00800566;0.010246987;0.00877661;0.009583965;0.008371797;0.008607761;0.026206223;0.026023708;0.025359361;0.026152458;0.029598787;0.026928593;0.028653018;4.87271E-07;0.000698048
21/07/2020;0.005457985;0.007510395;0.006330022;0.006434733;0.009861223;0.008727551;0.008854359;0.001677629;0.008355197;0.017969788;0.025101883;0.023272121;0.023292786;0.02889172;0.026771462;0.027393106;8.39383E-06;0.002897212
22/07/2020;0.004893036;0.005943147;0.005126444;0.005147679;0.007021422;0.005993928;0.007383017;0.005730631;0.008554603;0.016044547;0.022152947;0.020803258;0.020728815;0.024117695;0.02190813;0.024874858;1.34071E-05;0.003661567
23/07/2020;0.004302763;0.005227001;0.004360287;0.004184005;0.006295843;0.005525056;0.006431601;-0.012396378;0.010433959;0.01404684;0.020584709;0.018976875;0.018413799;0.022665258;0.020846259;0.023031552;3.75916E-05;0.006131195
24/07/2020;0.009000082;0.009016993;0.010460365;0.009597254;0.010248387;0.009212951;0.009901795;-0.00620964;0.008654251;0.029728297;0.027565263;0.030132423;0.028498444;0.029400023;0.027436515;0.028970843;1.19599E-07;0.000345831
27/07/2020;0.005819938;0.008591108;0.010426903;0.011554779;0.010373752;0.009500559;0.010248835;0.007367929;0.008108505;0.0191249;0.026892972;0.030068109;0.031250799;0.029619427;0.027891647;0.029522061;5.23754E-06;0.002288567
28/07/2020;0.00666529;0.007731639;0.008672424;0.009164865;0.00962258;0.00887975;0.009428265;-0.006494435;0.008083161;0.021936495;0.025442342;0.027311518;0.027680422;0.028476195;0.026922331;0.028269526;2.01036E-06;0.00141787
29/07/2020;0.006716096;0.007711692;0.009160048;0.011300301;0.00999402;0.00937386;0.009177557;0.012351783;0.00598975;0.022075101;0.025448254;0.028173299;0.030975519;0.029096173;0.027731155;0.027921203;5.27579E-07;0.000726346
30/07/2020;0.006163247;0.009101197;0.008222194;0.009115621;0.011696464;0.011111571;0.010348245;-0.003757302;0.004720388;0.020269925;0.027707094;0.026610057;0.027761469;0.031544699;0.030295784;0.029683287;2.08184E-06;0.001442859
31/07/2020;0.006655599;0.007889995;0.007552843;0.009620283;0.010375542;0.009794258;0.009468617;0.007641236;0.001565154;0.021918912;0.025740132;0.025493691;0.028620071;0.029665188;0.02840356;0.028374937;2.59126E-05;0.005090445
03/08/2020;0.005175591;0.007271279;0.006448947;0.007713694;0.009732104;0.009223131;0.008641945;0.007155363;0.002715856;0.016983973;0.024621397;0.023429306;0.02550886;0.02864998;0.027509739;0.027019942;6.0503E-06;0.002459735
04/08/2020;0.004566523;0.006641073;0.005529805;0.006205677;0.008989357;0.008553467;0.00788589;0.003605423;0.002483684;0.01490768;0.023421841;0.021565197;0.022752225;0.027419687;0.026389534;0.025705447;4.33822E-06;0.00208284
05/08/2020;0.005106112;0.005467986;0.004633735;0.004993518;0.00710395;0.00663081;0.006631399;0.00640916;0.005929615;0.01671519;0.021121867;0.019642856;0.020317332;0.024205792;0.023042258;0.023454097;6.78156E-07;0.000823502
06/08/2020;0.004839373;0.005097582;0.004092688;0.004126547;0.006702691;0.006360973;0.006066651;0.006407126;0.008015784;0.015825922;0.020383211;0.018437621;0.018445562;0.023534952;0.022598108;0.02241787;1.00896E-05;0.00317641
07/08/2020;0.005099238;0.00476822;0.003642547;0.003440624;0.00630464;0.006076849;0.005696485;0.000632829;0.008044955;0.016731503;0.019616826;0.017271817;0.016706806;0.022730037;0.022000163;0.021630011;8.67725E-06;0.002945717
10/08/2020;0.005234072;0.003937209;0.003133648;0.00292505;0.004776946;0.004543857;0.004850126;0.002738465;0.008073242;0.017163659;0.017716476;0.015953775;0.01535706;0.019612292;0.01884748;0.019869703;8.06089E-06;0.00283917
11/08/2020;0.004538914;0.00333304;0.002729595;0.002451117;0.003745544;0.003587743;0.004132473;-0.008001055;0.0080718;0.014807799;0.01621084;0.01484807;0.014002634;0.017249964;0.016611621;0.018260754;1.24813E-05;0.003532886
12/08/2020;0.005070791;0.00509491;0.005505942;0.005212631;0.005651755;0.005531775;0.005772852;0.013899502;0.006212136;0.016541216;0.020391541;0.021532247;0.020804281;0.021509267;0.020987199;0.021833057;1.30267E-06;0.001141345
13/08/2020;0.006909837;0.008037016;0.005545947;0.004474583;0.008664756;0.008436712;0.008878207;-0.002049273;0.002991656;0.022728796;0.025896876;0.021544054;0.019154228;0.026901883;0.026214425;0.027337266;1.53521E-05;0.00391818
14/08/2020;0.008257114;0.006704548;0.004949425;0.004703685;0.007382838;0.007131978;0.008136201;-0.000171897;0.003143282;0.027201677;0.023567008;0.020317485;0.019704369;0.024736918;0.024015525;0.026152989;2.61513E-05;0.005113832
17/08/2020;0.005676183;0.005462467;0.004195346;0.004193383;0.005800716;0.005503556;0.006645165;0.002706178;0.003298947;0.018567716;0.021137482;0.018610596;0.018533012;0.021744909;0.020867204;0.023500005;5.65125E-06;0.002377236
18/08/2020;0.004737536;0.004515858;0.003613144;0.003497329;0.004533734;0.004262575;0.005424968;0.00230074;0.005111885;0.015422669;0.019146936;0.017232431;0.016901271;0.019114638;0.018242141;0.021157645;1.40137E-07;0.000374349
19/08/2020;0.004587758;0.003781044;0.003167418;0.002962433;0.003498153;0.003297173;0.004503882;-0.004414123;0.005107002;0.014875348;0.017448643;0.016115618;0.015511309;0.016675137;0.01592187;0.019202179;2.69615E-07;0.000519244
20/08/2020;0.004520329;0.004041226;0.003861402;0.004253163;0.004064296;0.004051456;0.00461557;0.003153655;0.003660265;0.014601843;0.018059106;0.017857937;0.018748604;0.018046046;0.017768205;0.019426908;7.3971E-07;0.000860064
21/08/2020;0.005080475;0.003447028;0.003320759;0.003480176;0.003327564;0.003361564;0.0040835;0.0034352;0.003999106;0.016499002;0.016562344;0.016453556;0.01682377;0.01617528;0.016049332;0.018180371;1.16936E-06;0.001081369
24/08/2020;0.004469445;0.003027251;0.002910927;0.002902443;0.002838911;0.002964592;0.0035992;0.009993615;0.003784155;0.014425843;0.015452066;0.015344737;0.015357251;0.014852348;0.015034003;0.017005436;4.69622E-07;0.00068529
25/08/2020;0.00464737;0.004428481;0.002960494;0.002531138;0.004301315;0.004497029;0.004922985;0.0035899;0.004719333;0.01505045;0.018901023;0.015375697;0.014141042;0.018510688;0.018747513;0.020035435;5.17856E-09;7.19622E-05
26/08/2020;0.004332684;0.003800057;0.002623942;0.002118291;0.003630924;0.003828133;0.004531843;0.010144001;0.004955378;0.013978805;0.017483512;0.014451151;0.012908236;0.016968868;0.017282326;0.01925281;3.87748E-07;0.000622694
27/08/2020;0.004826331;0.005046651;0.002780878;0.001973265;0.00505144;0.005347647;0.005674033;0.001671646;0.006595306;0.015679468;0.020240375;0.014796303;0.012340208;0.020147468;0.020592728;0.021588009;3.12927E-06;0.001768975
28/08/2020;0.004900822;0.004113481;0.002431904;0.0016413;0.003663421;0.003757524;0.004926004;0.006710003;0.020017163;0.01590128;0.018090345;0.013742642;0.011145972;0.016885049;0.016973069;0.019983262;0.000228504;0.015116341
