Date_Forecast;Forecast_LSTM_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_LSTM_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
05/03/2020;0.047110274;0.111619104;0.07480643;0.071404543;0.096491513;0.099163847;0.109110577;-0.034510782;0.047558968;0.15792105;0.103796364;0.083010026;0.079376804;0.097225064;0.097941891;0.102343741;2.01326E-07;0.000448694
06/03/2020;0.027807789;0.115708207;0.104714142;0.112005424;0.102314979;0.109802358;0.114458194;-0.017200944;0.058133883;0.093058331;0.105399143;0.098045187;0.099255315;0.099785178;0.102784259;0.104595279;0.000919672;0.030326094
09/03/2020;0.050036017;0.094618836;0.093834676;0.113456041;0.082265583;0.091620876;0.096650136;-0.079010413;0.082552205;0.16774342;0.095173769;0.092750605;0.099931915;0.089291129;0.093835059;0.096099332;0.001057302;0.032516188
10/03/2020;0.066149831;0.232611251;0.317865709;0.288848451;0.192467741;0.18152992;0.213146876;0.048215052;0.093605564;0.221875023;0.149584994;0.171472947;0.159794899;0.137396234;0.132201726;0.14288518;0.000753817;0.027455734
11/03/2020;0.04282409;0.231252053;0.250058515;0.206965978;0.196973376;0.197388605;0.22925305;-0.050102893;0.095729976;0.143766174;0.148661508;0.151676535;0.134931648;0.138481574;0.137253906;0.147844392;0.002799033;0.052905887
12/03/2020;0.08918678;0.240126242;0.297585467;0.298319013;0.211133055;0.219557199;0.237947571;-0.099944852;0.095935186;0.299274109;0.151377245;0.165513816;0.162030986;0.143365328;0.144709708;0.150411028;4.5541E-05;0.006748406
13/03/2020;0.083912693;0.443301831;0.643771495;0.622536817;0.382024403;0.372913299;0.419948172;0.088808407;0.08697288;0.281677081;0.205056628;0.243122747;0.233815154;0.192807738;0.188161613;0.199335244;9.36474E-06;0.003060187
16/03/2020;0.088115476;0.532143339;0.50573077;0.443718388;0.469615573;0.471498355;0.521536705;-0.127652197;0.069350737;0.296017331;0.223770837;0.214793167;0.196755861;0.213009488;0.21072887;0.221382755;0.000352115;0.018764739
17/03/2020;0.0650317;0.838627881;1.089289661;0.983655342;0.739225888;0.727063721;0.813600784;0.058226313;0.045457329;0.218332715;0.279949972;0.314841403;0.292658075;0.266944121;0.260987468;0.275635284;0.000383156;0.019574371
18/03/2020;0.045431923;0.700816973;0.839347696;0.685738263;0.616940354;0.617644458;0.708062691;-0.053222272;0.058159591;0.152833635;0.256032879;0.276520378;0.244516415;0.243914952;0.24086265;0.25718141;0.000161994;0.012727668
19/03/2020;0.044954095;0.593071228;0.768423086;0.754441261;0.523862128;0.533315103;0.59793143;0.004696761;0.05206597;0.151087687;0.23482559;0.263992095;0.255976499;0.223696974;0.222832626;0.23580729;5.05788E-05;0.007111875
20/03/2020;0.044870093;0.435790325;0.591627596;0.524838576;0.316940096;0.311353525;0.439998421;-0.044327624;0.057343329;0.150931158;0.202136221;0.232566701;0.214775802;0.174644002;0.171148373;0.20295029;0.000155582;0.012473236
23/03/2020;0.046595823;0.373176879;0.540040577;0.564548134;0.287220037;0.287476043;0.368420618;-0.029731501;0.054748273;0.156698226;0.18627856;0.221502138;0.221923617;0.165255665;0.163351202;0.185147802;6.64624E-05;0.00815245
24/03/2020;0.046138696;0.298004784;0.455652535;0.522093841;0.229417004;0.234523949;0.291897886;0.089683233;0.047317963;0.155269355;0.166366514;0.203091544;0.212494735;0.147372507;0.1473681;0.164614509;1.39067E-06;0.001179266
25/03/2020;0.057146054;0.429926156;0.358288222;0.373433803;0.381199168;0.35248515;0.41833305;0.01146899;0.037825877;0.192251324;0.198948978;0.179340064;0.179044722;0.189662802;0.179814942;0.196402536;0.000373269;0.019320176
26/03/2020;0.046240192;0.317524524;0.268868481;0.246201645;0.249304708;0.223687911;0.316173103;0.060543831;0.045344701;0.155446619;0.171325038;0.155604955;0.145369486;0.153372743;0.14327202;0.17100848;8.01903E-07;0.000895491
27/03/2020;0.049039066;0.327588753;0.212854841;0.179218435;0.287698159;0.260372237;0.321557621;-0.034267846;0.03445685;0.164794984;0.173872455;0.138278527;0.123902022;0.164705439;0.154449827;0.172240193;0.000212641;0.014582216
30/03/2020;0.051071435;0.27372492;0.21546877;0.223170221;0.248818246;0.227202642;0.271076251;0.032966591;0.031778608;0.171492365;0.158664711;0.138824018;0.138070913;0.152901952;0.143995485;0.157990796;0.000372213;0.019292827
31/03/2020;0.0413507;0.22716078;0.166449904;0.157171911;0.211459843;0.194643321;0.224888401;-0.016142311;0.043650397;0.138945174;0.144351376;0.121794146;0.115734776;0.140708864;0.133041358;0.143798584;5.28861E-06;0.002299697
01/04/2020;0.045713264;0.173438003;0.138056783;0.145874788;0.156875854;0.14299147;0.171993753;-0.045146363;0.042543357;0.15351963;0.126278757;0.110889317;0.111468165;0.121159155;0.114005697;0.125892352;1.00483E-05;0.003169908
02/04/2020;0.043090496;0.186403008;0.196084714;0.225575098;0.182820331;0.16620476;0.181212851;0.022572657;0.032360297;0.144741972;0.1308436;0.132369445;0.138884547;0.130851307;0.122825848;0.129128454;0.000115137;0.010730199
03/04/2020;0.053374797;0.149333278;0.152052179;0.158554052;0.146790576;0.132858028;0.147892123;-0.015252861;0.032495254;0.179383382;0.117260453;0.116832571;0.116733622;0.117335011;0.109928977;0.116770136;0.000435955;0.020879543
06/04/2020;0.044165064;0.116264905;0.127995193;0.148526949;0.113771519;0.102462504;0.115695249;0.067968244;0.031173971;0.148459683;0.103577679;0.107495335;0.113398181;0.103365329;0.096666517;0.103382665;0.000168768;0.012991092
07/04/2020;0.043036271;0.205197639;0.103434949;0.108935171;0.202318339;0.171433941;0.196407012;-0.001604339;0.019129984;0.144713785;0.13771104;0.09654433;0.096870227;0.138393945;0.125056108;0.134698401;0.000571511;0.023906287
08/04/2020;0.032442827;0.153220266;0.079833332;0.080189212;0.132380775;0.106053364;0.155753149;0.033489371;0.024595034;0.108985597;0.119358574;0.085141538;0.083395405;0.112227462;0.098583037;0.120155793;6.15879E-05;0.007847793
09/04/2020;0.056632232;0.141183326;0.063810608;0.058901073;0.132495742;0.109539544;0.141739767;0.01438347;0.02051204;0.190179569;0.114422365;0.075890928;0.071246387;0.112103422;0.100029518;0.114472142;0.001304668;0.036120191
13/04/2020;0.034077425;0.109428522;0.048711762;0.041463782;0.101402399;0.082725294;0.111609867;-0.010156059;0.022693471;0.114418921;0.100657019;0.066143838;0.05963262;0.097878332;0.086790711;0.101569946;0.000129594;0.011383954
14/04/2020;0.029293515;0.084042185;0.041665151;0.042108545;0.07739401;0.062428112;0.085822355;0.03011456;0.024312188;0.098331593;0.088165851;0.061089092;0.060040928;0.085353545;0.07525889;0.089049247;2.48136E-05;0.004981327
15/04/2020;0.032890819;0.084836478;0.034849918;0.032284312;0.08493301;0.070811126;0.084721046;-0.022276733;0.023544315;0.110426602;0.088445614;0.055711162;0.052434474;0.08930217;0.080087324;0.088335763;8.73571E-05;0.009346504
16/04/2020;0.04182734;0.077333279;0.049978709;0.053429646;0.082325869;0.069874299;0.078061176;0.005799838;0.025181363;0.140361884;0.084246401;0.066662193;0.067463076;0.087731451;0.079368882;0.084654569;0.000277089;0.016645977
17/04/2020;0.026157495;0.057560284;0.038845629;0.037884563;0.057612627;0.046421267;0.059691305;0.026440932;0.025047501;0.087822625;0.072735545;0.058781925;0.056787189;0.073347498;0.064610679;0.074062404;1.23209E-06;0.001109994
20/04/2020;0.057420678;0.05989742;0.031305324;0.028397736;0.063859317;0.053161059;0.060812145;-0.018042846;0.022172242;0.192733644;0.074003019;0.052529683;0.048910188;0.07705808;0.068992513;0.074588462;0.001242452;0.035248437
21/04/2020;0.025313204;0.054145617;0.039093952;0.042387633;0.060950903;0.051610827;0.055861945;-0.031155115;0.021295632;0.084903988;0.07017131;0.058637515;0.059752981;0.075134195;0.067822026;0.07136106;1.61409E-05;0.004017572
22/04/2020;0.031442687;0.067683556;0.072282545;0.078714137;0.076858141;0.066197299;0.06817053;0.022671301;0.011573863;0.105522675;0.078386567;0.079911402;0.081609465;0.084409814;0.076779325;0.078765391;0.00039477;0.019868824
23/04/2020;0.034860458;0.062659059;0.057314296;0.05728422;0.073762656;0.06384898;0.064930974;-0.000539568;0.012679116;0.117076272;0.075429376;0.071261178;0.069725801;0.08273076;0.075458468;0.07686778;0.000492012;0.022181342
24/04/2020;0.014724159;0.046904005;0.045202168;0.042960261;0.050164198;0.040448971;0.049957633;0.013822091;0.014862588;0.04945872;0.065247664;0.063274705;0.060313639;0.068107628;0.059916452;0.067438841;1.91626E-08;0.000138429
27/04/2020;0.019234043;0.039301579;0.035902048;0.031491962;0.043831996;0.035543154;0.041538684;0.014606868;0.021354673;0.064590217;0.05969985;0.056338984;0.051484633;0.063626799;0.056075106;0.061446834;4.49707E-06;0.00212063
28/04/2020;0.019625707;0.034037701;0.028497724;0.023001402;0.039763212;0.032529321;0.035884552;-0.00525617;0.019989984;0.065858229;0.055512238;0.050119865;0.043795239;0.060580583;0.053532736;0.057037332;1.32698E-07;0.000364277
29/04/2020;0.013443772;0.026488812;0.023976824;0.022258369;0.031066976;0.025018236;0.028164923;0.026236704;0.020508342;0.045062351;0.048946888;0.046009162;0.04319675;0.053494804;0.046906346;0.050503879;4.99081E-05;0.00706457
30/04/2020;0.008311517;0.036545536;0.019623351;0.017056391;0.042079973;0.034841746;0.037477868;-0.009255143;0.014538743;0.02785932;0.057513728;0.041458809;0.037614083;0.062305557;0.055377867;0.058269084;3.87783E-05;0.006227226
01/05/2020;0.008853776;0.030369763;0.019697907;0.021065375;0.036177016;0.029944124;0.032508541;-0.028460211;0.016321845;0.02961711;0.05240668;0.041579008;0.041950125;0.057742227;0.051337933;0.054257255;5.57721E-05;0.007468069
04/05/2020;0.014229374;0.045241446;0.04998721;0.048274593;0.052115151;0.043864295;0.046194597;0.004240823;0.008972789;0.047692384;0.064077117;0.066704831;0.063843416;0.069511729;0.062331862;0.064747497;2.76317E-05;0.005256585
05/05/2020;0.012739117;0.034485527;0.039670111;0.035575773;0.037124335;0.029550503;0.03787945;0.008999935;0.00945034;0.042765968;0.055894354;0.059405026;0.054836468;0.058516396;0.051043719;0.058627658;1.08161E-05;0.003288777
06/05/2020;0.007115652;0.027727041;0.031665048;0.026370403;0.030325813;0.023977972;0.030570437;-0.00700388;0.01490651;0.023889471;0.050003318;0.052989899;0.047163383;0.052728423;0.045845459;0.05258062;6.06975E-05;0.007790858
07/05/2020;0.011771712;0.022657245;0.027585609;0.026860176;0.02570171;0.020433775;0.024905713;0.011438956;0.016808322;0.039503192;0.045068287;0.049376946;0.047562772;0.048398624;0.042181967;0.047356012;2.53674E-05;0.00503661
08/05/2020;0.011098526;0.019867681;0.022118745;0.019970009;0.023627178;0.019180246;0.021591915;0.016730795;0.016812315;0.037259072;0.042074617;0.044095091;0.040862701;0.046274022;0.040738281;0.043984739;3.26474E-05;0.005713789
11/05/2020;0.01327535;0.021403062;0.017978775;0.015151171;0.026238523;0.02197916;0.022856684;0.000133069;0.013981549;0.044536059;0.043657727;0.039626656;0.035384782;0.048769821;0.043581082;0.04522775;4.98718E-07;0.0007062
12/05/2020;0.012904628;0.016302147;0.014463994;0.011745465;0.01850012;0.014589165;0.017997286;-0.020713366;0.021418494;0.043237253;0.038034746;0.03550405;0.031073819;0.040800104;0.035294375;0.040081885;7.24859E-05;0.008513866
13/05/2020;0.010769962;0.024657344;0.029629725;0.026752143;0.02791124;0.022878177;0.025846641;-0.017616997;0.019128121;0.036062887;0.047003414;0.051180359;0.047312889;0.050440266;0.044572791;0.048217477;6.98588E-05;0.008358159
14/05/2020;0.015894625;0.027657779;0.037079339;0.039561335;0.032939668;0.027653023;0.029567395;0.011458918;0.015361825;0.053325392;0.049775475;0.05728552;0.057473643;0.05486021;0.048968753;0.051563645;2.83876E-07;0.0005328
15/05/2020;0.008403873;0.023761928;0.029755432;0.02936535;0.029392844;0.024551063;0.026455775;0.003918675;0.017340864;0.028205857;0.046168249;0.051413938;0.049612315;0.051913493;0.046212644;0.048793882;7.98698E-05;0.008936991
18/05/2020;0.016718149;0.01842053;0.02392899;0.021959445;0.021626574;0.017354687;0.02083264;0.031015209;0.017415948;0.056104155;0.040597441;0.04608513;0.042881202;0.044420526;0.038734541;0.043255958;4.86923E-07;0.000697799
19/05/2020;0.016091561;0.036202827;0.019641736;0.016785;0.039270306;0.031260745;0.036423089;-0.010539748;0.011905641;0.054005195;0.057205419;0.041622144;0.037337511;0.060324663;0.052346817;0.057432589;1.75219E-05;0.00418592
20/05/2020;0.012399307;0.031017599;0.020825545;0.021812118;0.035403393;0.02852403;0.034193056;0.016513991;0.0102012;0.041546087;0.052865042;0.042834582;0.042571674;0.057195302;0.049907548;0.055627171;4.83167E-06;0.002198107
21/05/2020;0.007546716;0.029550159;0.016879176;0.016531924;0.035433774;0.029157734;0.032273614;-0.007803968;0.009508772;0.025281817;0.051506173;0.038427673;0.036871027;0.057142001;0.050366378;0.053960921;3.84966E-06;0.001962055
22/05/2020;0.009573468;0.024592027;0.016544495;0.019147741;0.030404904;0.024952056;0.027330069;0.002350946;0.00697096;0.032042844;0.046982243;0.038122072;0.039831856;0.052941872;0.046586558;0.049654418;6.77305E-06;0.002602508
26/05/2020;0.013199151;0.018943371;0.013416641;0.014576255;0.021591984;0.016839764;0.021302623;0.012214285;0.006794511;0.044244264;0.041259189;0.034408207;0.034855268;0.044592046;0.038211215;0.043845631;4.10194E-05;0.006404639
27/05/2020;0.01762685;0.017608517;0.010928163;0.011164534;0.021219699;0.017093389;0.019156548;0.014718447;0.006183919;0.05911772;0.03968044;0.030922083;0.030380794;0.044133859;0.038440387;0.041477786;0.000130941;0.011442931
28/05/2020;0.007801186;0.018197689;0.009059648;0.008728693;0.022848192;0.018976148;0.019461875;-0.002110139;0.005776555;0.026111038;0.040327327;0.02807886;0.026806042;0.045831654;0.04054797;0.041784548;4.09913E-06;0.002024631
29/05/2020;0.007939429;0.01425881;0.007747218;0.00823968;0.017545544;0.014237282;0.015959987;0.004800794;0.006211551;0.026554374;0.035637895;0.025948245;0.026047844;0.040070499;0.035031113;0.03779314;2.98556E-06;0.001727878
01/06/2020;0.005458992;0.011310171;0.006366471;0.006420402;0.013747935;0.01104843;0.012752638;0.003744216;0.011013034;0.018223581;0.031625666;0.023436187;0.022916218;0.035313211;0.030687192;0.033677182;3.08474E-05;0.005554041
02/06/2020;0.010000447;0.008881639;0.005259072;0.005031359;0.01050711;0.00835514;0.010046186;0.008177307;0.010523951;0.033456066;0.02790557;0.021226064;0.020201128;0.030703625;0.026506665;0.029772889;2.74056E-07;0.000523504
03/06/2020;0.008736464;0.008184826;0.00447032;0.00404453;0.010112934;0.008360065;0.009144947;0.013556671;0.013657094;0.029201216;0.026707404;0.019461054;0.017986663;0.030042589;0.02644596;0.028319446;2.42126E-05;0.00492063
04/06/2020;0.010714062;0.010379554;0.004010058;0.003425726;0.012797171;0.010952714;0.011327926;-0.003374389;0.014343688;0.035813786;0.03016008;0.018358886;0.016439737;0.033884565;0.030389044;0.031588435;1.31742E-05;0.003629627
05/06/2020;0.017334094;0.008661465;0.004138442;0.004317199;0.010941584;0.00942087;0.009942352;0.025874013;0.032913371;0.057994197;0.027461284;0.018661168;0.018523616;0.03122829;0.028079116;0.029532571;0.000242714;0.015579276
08/06/2020;0.004726388;0.022093624;0.003889221;0.003718658;0.02397421;0.01927045;0.022461301;0.011969656;0.030053041;0.015679717;0.044633724;0.018317558;0.017352058;0.046982025;0.040820341;0.045010112;0.000641439;0.025326653
09/06/2020;0.025652932;0.019839246;0.004580745;0.003162957;0.022862758;0.018792674;0.022405237;-0.007829743;0.02942346;0.08586374;0.042207527;0.019860906;0.015922246;0.045806956;0.040266085;0.044929699;1.42169E-05;0.003770528
10/06/2020;0.024772543;0.017328739;0.007376882;0.00595903;0.021070879;0.017578731;0.019808921;-0.005327256;0.032301009;0.082881977;0.03937302;0.025378058;0.022118278;0.04391331;0.038899729;0.042185671;5.66778E-05;0.007528466
11/06/2020;0.014885833;0.014466625;0.007573221;0.00759404;0.018126452;0.015173188;0.01658658;-0.060752693;0.032308587;0.049724131;0.035883826;0.025708975;0.025041875;0.040625182;0.036043467;0.038516821;0.000303552;0.017422753
12/06/2020;0.061634924;0.106606973;0.154042863;0.069452452;0.121417542;0.062294506;0.09465276;0.012976287;0.009068503;0.20664808;0.100905889;0.121763803;0.079976736;0.109606013;0.075827208;0.09481125;0.002763229;0.052566422
15/06/2020;0.04978741;0.083807486;0.121270902;0.051673229;0.091838007;0.050212584;0.091451077;0.008277861;0.009990696;0.167033226;0.089442077;0.108106925;0.068903368;0.095189994;0.067950981;0.093271389;0.001583778;0.039796714
16/06/2020;0.029756149;0.064700691;0.095844273;0.038958088;0.067543996;0.037443147;0.071436642;0.018784853;0.00981403;0.099770311;0.078641729;0.096278548;0.059801271;0.081643134;0.058604501;0.082476391;0.000397688;0.01994212
17/06/2020;0.013318691;0.05680856;0.077181468;0.029708052;0.062567463;0.038182478;0.058974009;-0.003606796;0.00512277;0.044567159;0.073612671;0.086368911;0.052124878;0.078474058;0.059149117;0.074827804;6.71731E-05;0.008195921
18/06/2020;0.010930743;0.043952779;0.062113717;0.026774312;0.046024502;0.028039094;0.044819049;0.000594043;0.013181676;0.036521468;0.064684466;0.0774943;0.04948487;0.067090563;0.050542481;0.065143654;5.0667E-06;0.002250933
19/06/2020;0.014051631;0.033738779;0.049498683;0.02075897;0.032036312;0.018587183;0.032896609;-0.005665514;0.01480475;0.047007666;0.056671781;0.069265574;0.043643191;0.055897177;0.041054914;0.055761908;5.67188E-07;0.000753119
22/06/2020;0.01390795;0.027175979;0.041181573;0.021214016;0.026518519;0.016156238;0.025204537;0.006474093;0.018014649;0.046541884;0.050740818;0.063119421;0.044106502;0.050632672;0.038154345;0.048656673;1.6865E-05;0.004106699
23/06/2020;0.017621005;0.021666869;0.033029196;0.016508151;0.021336362;0.01328017;0.019807852;0.004298169;0.019683593;0.059016658;0.045185482;0.056461806;0.038840371;0.045236375;0.034463688;0.042999035;4.25427E-06;0.002062588
24/06/2020;0.01935341;0.016985864;0.026314015;0.012912473;0.016302319;0.010143357;0.015741163;-0.026195266;0.021407275;0.064808567;0.039849413;0.050286831;0.034252155;0.039283024;0.029918225;0.038188691;4.21836E-06;0.002053864
25/06/2020;0.009803798;0.031645925;0.048995365;0.03220108;0.031781734;0.022395244;0.028395529;0.010899828;0.016593891;0.03274298;0.054715814;0.068823659;0.054482008;0.055372911;0.045254248;0.051610054;4.61054E-05;0.006790093
26/06/2020;0.009250521;0.026943663;0.039877347;0.024676205;0.028108766;0.020486798;0.028150767;-0.024525204;0.016195594;0.030938217;0.050293168;0.061937266;0.047515303;0.051785261;0.043113442;0.051303281;4.8234E-05;0.006945073
29/06/2020;0.014676847;0.036132564;0.055370378;0.044222032;0.039293742;0.030643965;0.035589714;0.014578888;0.005735614;0.049132513;0.05796222;0.072661542;0.063454885;0.060887106;0.052662943;0.057423849;7.99457E-05;0.008941234
30/06/2020;0.00673143;0.032345251;0.044975627;0.033751008;0.03656278;0.029198645;0.034492916;0.015292349;0.010834173;0.022528556;0.05457144;0.06514876;0.055212688;0.058377376;0.051168175;0.05632992;1.68325E-05;0.004102743
01/07/2020;0.007303307;0.029805268;0.036815604;0.025974818;0.034966165;0.028612;0.031537787;0.005009564;0.009673418;0.024413765;0.0521089;0.058591553;0.048200886;0.056719639;0.05039874;0.053588958;5.61742E-06;0.00237011
